HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
4	3	4	5	4	4	5	4	5	4	34	1	82
3	3	4	2	2	4	4	1	1	1	26	1	72
3	1	5	2	2	4	1	1	4	2	44	1	76
4	4	2	3	4	5	4	2	5	2	44	2	48
2	3	2	1	1	4	4	1	5	1	21	1	58
4	4	5	4	4	4	2	4	4	1	39	1	87
5	4	2	2	5	5	4	5	4	5	23	1	78
4	4	4	4	3	5	4	4	3	2	45	2	99
5	3	4	4	5	5	4	4	2	2	38	1	92
5	2	3	4	2	4	5	4	4	2	42	2	94
5	5	4	3	4	5	4	2	5	2	55	1	92
3	4	5	2	2	3	4	2	3	2	27	1	90
2	2	3	4	4	3	3	2	4	1	38	1	80
4	4	5	2	4	5	4	3	1	3	34	1	99
4	4	5	3	4	5	5	4	4	4	55	2	63
4	2	4	4	3	4	2	4	5	1	41	1	90
2	1	1	3	4	3	2	4	4	2	30	2	93
4	4	1	4	4	5	4	4	4	5	27	2	86
3	4	5	4	3	4	3	2	5	2	57	2	71
5	2	2	5	4	4	4	2	4	0	35	2	88
3	2	4	4	4	4	4	3	5	0	33	1	88
4	2	2	5	4	2	1	4	2	2	60	1	99
2	4	3	4	4	4	4	4	5	5	19	1	95
4	5	1	3	4	4	4	4	5	0	25	1	72
5	4	5	3	4	4	5	4	4	3	23	1	84
5	2	5	5	4	5	4	4	2	2	40	2	91
2	4	2	1	2	5	5	4	5	2	36	1	88
3	0	4	2	2	4	4	3	5	1	40	1	87
3	5	4	3	2	3	5	4	4	1	33	1	84
4	1	4	4	5	4	2	4	4	5	29	2	94
4	5	5	2	2	4	5	4	5	2	31	1	87
5	2	4	1	4	4	4	4	2	4	31	1	70
3	1	3	2	2	4	1	4	1	1	38	2	99
4	1	4	5	4	2	1	4	4	3	36	1	96
4	5	5	4	4	3	5	5	5	4	51	1	82
4	1	5	4	3	4	2	2	4	2	18	1	89
3	5	3	5	3	4	4	5	5	5	29	1	67
4	3	3	2	5	5	5	5	4	4	45	1	89
4	1	3	1	4	4	2	4	3	2	47	1	86
5	2	5	2	5	4	4	5	5	2	25	1	65
5	2	3	5	4	4	2	5	5	5	38	1	97
5	4	3	2	5	0	5	5	5	5	54	1	74
3	5	0	3	2	3	4	2	2	2	42	1	59
3	4	4	4	4	5	4	5	4	4	19	2	91
4	4	5	2	4	4	5	5	5	1	29	1	83
5	2	2	1	1	5	2	2	4	3	28	1	73
5	4	5	2	3	4	4	4	5	3	24	1	80
4	2	5	2	4	5	5	1	4	3	47	1	76
4	5	5	2	3	5	5	2	5	4	38	1	83
5	4	3	4	2	4	0	3	3	2	28	1	95
5	4	5	2	4	4	4	5	5	3	34	2	79
2	1	4	1	4	4	4	2	4	2	32	1	70
4	3	5	5	4	4	5	3	5	2	40	1	98
2	3	1	4	2	4	1	3	2	1	43	1	93
4	4	2	1	2	2	5	2	5	1	31	1	97
1	4	5	3	2	2	5	1	5	4	52	1	64
1	2	3	2	2	4	3	2	4	2	34	1	93
5	4	4	3	1	2	4	2	5	1	27	1	83
4	4	4	4	5	5	4	5	4	3	46	1	53
2	2	4	1	1	5	5	3	4	1	36	1	86
5	2	2	3	5	5	4	5	4	5	36	1	87
4	3	4	3	5	5	4	4	4	1	43	2	81
2	2	1	3	2	1	2	2	1	2	25	1	78
3	5	2	4	4	5	2	2	4	2	30	2	86
4	2	5	2	3	5	4	3	4	2	18	1	92
5	3	5	4	4	4	5	5	5	5	21	1	96
5	3	5	2	2	4	4	1	2	1	19	1	98
2	1	2	3	4	3	2	2	5	5	21	2	59
3	1	1	1	4	3	4	4	1	2	35	1	91
3	1	2	3	2	2	0	1	2	4	19	2	91
3	5	5	4	2	4	3	2	5	1	40	1	89
4	5	4	4	4	5	4	2	5	2	52	2	86
5	4	2	4	3	4	4	4	5	4	54	1	65
4	2	5	2	2	5	4	4	3	1	34	2	89
2	1	1	4	2	4	1	3	3	2	43	1	94
3	5	5	1	1	5	5	4	5	2	32	1	99
4	4	5	2	2	4	4	1	4	1	38	2	91
4	4	4	4	3	4	4	5	5	2	35	1	57
5	5	5	2	2	5	4	4	4	2	48	2	86
0	4	4	5	5	4	5	5	5	4	32	1	99
1	5	5	5	1	4	2	2	4	1	21	2	70
5	4	3	1	3	4	4	2	5	0	54	1	94
5	2	2	2	4	4	4	2	4	2	60	1	96
3	4	3	3	1	3	2	2	5	2	36	1	94
3	5	5	4	4	5	5	4	5	2	22	1	89
3	4	5	4	2	4	5	3	4	1	22	2	67
4	4	4	3	3	5	2	4	2	2	34	1	90
4	5	5	2	3	5	5	4	4	1	42	2	74
5	2	2	5	4	5	3	5	4	5	38	1	67
3	3	4	1	3	5	5	5	3	2	32	2	75
1	2	2	1	3	2	2	1	4	1	45	2	98
2	2	4	1	4	2	5	4	3	4	41	1	86
2	3	2	5	5	5	3	4	4	5	22	1	59
3	1	1	4	3	5	1	1	4	2	52	2	56
2	2	3	2	2	4	5	2	4	3	38	2	89
3	3	4	2	5	5	3	5	4	5	30	2	88
5	4	5	1	4	4	2	2	5	3	29	2	86
2	3	3	1	2	3	2	3	5	1	32	1	92
3	4	5	4	3	3	0	2	5	2	37	2	92
4	3	5	2	4	4	3	4	4	5	42	2	70
5	2	4	4	2	2	2	1	5	2	49	2	79
2	4	4	5	3	4	3	1	3	1	31	1	98
1	2	3	5	2	2	4	3	4	1	35	2	82
2	4	3	2	5	3	4	2	4	3	33	2	98
4	4	4	4	3	4	4	1	4	2	45	2	74
4	4	5	5	5	5	5	5	4	5	38	1	76
5	4	3	2	3	5	4	3	4	5	39	1	95
3	4	5	3	3	5	3	2	3	0	40	2	74
4	1	2	4	3	4	2	2	4	1	53	2	79
5	3	3	1	5	5	4	5	2	4	22	1	95
5	4	2	2	3	4	4	4	3	4	37	2	95
2	2	4	4	2	3	2	0	5	1	36	2	70
3	3	3	4	3	5	4	1	4	1	24	2	76
2	1	2	4	4	4	4	3	1	2	18	1	98
2	1	2	2	1	3	1	2	1	4	36	1	77
4	3	5	3	4	4	2	5	5	1	18	1	91
2	4	4	2	2	5	5	3	5	2	23	2	75
4	4	4	3	1	4	4	3	5	2	36	1	95
5	2	3	2	2	2	4	3	5	2	28	2	92
4	2	3	2	2	5	4	1	2	2	21	2	87
4	5	4	3	2	3	4	2	5	1	39	2	89
5	3	2	3	4	5	4	4	4	0	46	2	84
2	1	2	4	1	4	4	1	3	1	46	1	91
4	4	2	2	4	4	3	4	4	1	29	1	98
2	2	1	2	1	2	0	2	4	1	40	1	67
3	3	0	4	4	5	3	4	3	5	36	1	59
3	2	1	3	3	5	2	2	4	4	30	2	99
4	1	2	3	2	4	3	2	1	4	25	1	98
4	4	4	1	5	4	4	2	4	4	30	1	83
5	4	1	4	4	5	2	5	3	5	27	1	91
5	5	5	4	5	4	4	5	1	5	43	1	47
4	2	2	4	4	5	2	4	2	0	34	2	83
5	5	5	5	4	4	5	3	4	2	53	2	77
4	1	1	4	4	4	1	4	1	4	45	1	59
5	2	2	1	2	1	1	1	5	3	23	1	91
4	4	5	2	4	5	4	4	4	2	28	1	66
3	4	5	1	2	4	5	2	5	2	43	2	98
3	2	2	3	4	4	4	4	4	4	46	2	83
4	5	5	3	4	4	5	5	5	4	24	2	91
5	4	3	4	5	5	4	4	3	4	43	1	71
5	4	3	2	4	4	5	4	4	1	40	1	94
4	5	5	2	5	4	5	3	5	2	42	2	67
4	3	3	1	5	5	2	4	4	3	50	2	89
2	5	5	4	4	2	5	4	5	2	41	1	70
5	5	5	3	2	4	5	4	4	2	24	2	100
5	4	4	1	2	4	4	2	3	3	34	1	74
4	4	5	3	3	4	5	5	5	3	33	2	94
3	4	4	2	5	4	2	4	5	3	34	1	80
4	1	4	2	2	4	2	1	5	2	34	2	99
3	2	4	4	3	5	2	3	3	4	29	1	55
3	2	4	2	4	4	1	1	4	2	38	2	60
5	4	4	3	4	4	4	3	4	4	33	1	88
3	2	2	2	2	4	2	3	2	3	30	1	99
3	3	5	2	4	5	4	5	4	3	42	2	81
4	5	5	1	2	5	5	2	4	4	48	2	86
2	2	2	1	1	3	2	2	1	1	34	1	64
4	1	1	2	2	4	2	2	3	1	48	2	68
5	2	5	2	5	4	5	4	2	5	32	1	72
0	5	5	2	5	2	4	5	5	2	35	1	74
4	2	5	2	4	3	5	4	4	5	25	1	94
4	3	2	3	4	4	1	4	5	2	49	1	96
4	2	1	4	5	5	2	5	2	5	44	2	95
4	1	1	1	2	2	1	4	1	0	26	2	87
3	5	5	4	5	4	5	5	4	3	31	1	93
3	4	3	3	3	4	4	3	5	2	29	1	96
4	4	3	3	4	4	2	4	4	4	20	2	81
1	0	3	1	2	4	4	1	5	2	33	1	97
4	5	4	2	4	5	5	4	5	2	18	1	98
5	4	2	2	3	5	5	3	4	5	47	1	97
4	1	4	5	3	3	4	4	2	2	25	1	91
1	4	4	3	3	3	3	3	3	1	18	2	65
5	1	1	1	4	4	2	4	4	4	36	2	88
4	1	1	2	2	3	2	1	4	1	20	2	97
5	2	5	1	4	4	4	4	5	1	41	1	91
1	1	3	1	2	2	4	1	3	1	21	2	83
3	1	5	3	2	3	4	4	2	1	33	2	74
5	5	5	1	5	5	4	4	4	5	40	1	91
4	2	1	2	2	5	5	0	4	1	56	1	59
2	2	5	4	4	5	4	4	4	2	22	2	91
5	2	3	2	3	5	3	2	2	1	37	1	86
4	5	3	2	2	2	5	2	4	1	33	1	99
4	5	5	1	4	4	5	5	5	4	32	1	93
3	2	5	4	3	5	2	2	5	2	25	1	71
5	5	5	3	2	4	4	3	5	4	32	1	63
2	2	3	2	1	4	3	1	2	1	67	1	85
5	4	4	2	4	4	4	3	5	4	51	1	77
4	3	2	2	4	4	4	3	4	3	58	1	89
3	5	4	4	4	2	5	2	4	1	61	2	99
0	4	4	5	4	4	4	2	5	2	38	2	84
4	5	4	2	2	4	4	2	4	1	34	1	89
4	2	2	1	3	3	2	3	2	2	53	2	92
4	4	3	3	2	3	1	2	5	1	18	2	96
2	4	4	5	2	4	4	0	4	2	57	2	92
4	1	2	1	2	5	1	2	2	2	36	2	78
5	4	4	2	5	3	4	2	5	2	22	1	68
5	1	4	5	5	5	2	4	4	5	36	2	93
5	1	4	1	3	5	1	5	4	4	39	2	89
4	5	3	2	1	5	5	2	5	1	20	1	84
2	5	5	3	4	4	5	4	5	4	22	2	77
1	1	2	3	1	4	1	2	3	1	32	2	68
3	2	2	2	3	4	4	0	4	3	24	1	88
1	2	3	1	2	3	3	1	2	1	33	1	69
0	2	5	4	1	4	2	4	4	2	37	2	60
5	4	5	3	3	5	5	5	5	3	18	1	92
4	4	4	3	4	4	4	2	5	1	18	1	97
5	3	4	3	4	4	4	5	5	5	50	1	89
5	4	3	2	4	4	2	5	4	4	59	1	77
5	4	2	5	5	5	4	2	4	5	35	2	90
2	5	5	2	4	5	4	5	4	2	47	1	76
5	4	4	1	4	5	4	3	5	0	20	1	79
4	1	2	2	2	5	1	4	3	2	18	2	96
4	2	4	4	1	3	2	2	4	1	32	2	64
4	4	3	3	5	4	4	3	4	4	43	2	91
5	5	5	5	4	5	0	2	1	3	29	1	74
5	2	2	4	3	4	4	1	4	3	39	2	89
5	4	5	2	5	5	5	4	2	4	42	1	65
5	5	5	2	4	4	4	5	5	3	44	1	89
4	1	2	4	4	2	2	2	4	3	26	1	91
5	4	2	3	4	4	4	4	2	2	18	2	93
4	2	3	4	1	4	4	3	2	2	31	1	69
4	4	1	2	2	4	2	4	4	2	27	1	94
5	4	5	2	3	4	4	2	5	2	20	1	51
4	3	2	5	5	4	2	2	5	2	18	2	74
4	4	2	4	3	5	5	4	4	2	26	1	69
5	4	5	3	5	4	5	4	4	4	41	2	50
4	1	3	5	5	4	4	2	4	3	44	1	87
2	4	2	2	2	4	3	4	4	2	26	1	74
4	3	4	5	2	3	4	2	3	4	61	1	63
4	5	5	4	4	4	4	1	5	4	29	1	81
3	5	4	3	2	3	5	2	5	3	36	2	71
3	2	3	2	3	4	4	2	5	1	19	1	98
4	1	4	1	1	2	2	1	5	1	42	1	74
5	1	3	2	4	4	1	4	4	0	22	2	79
5	2	1	2	1	5	3	4	5	1	18	2	85
4	2	4	2	3	4	4	4	5	1	50	2	81
4	4	5	5	5	5	5	5	5	5	26	2	96
2	2	4	5	5	4	2	4	2	5	18	1	78
1	2	5	4	3	3	3	2	4	1	30	1	81
3	4	1	4	3	4	3	2	4	4	23	1	84
1	5	0	2	5	4	5	3	5	5	18	1	70
2	5	3	3	1	3	2	3	4	1	49	2	81
4	4	4	3	5	4	2	3	4	2	36	1	96
4	4	5	2	2	2	5	3	4	2	33	1	90
2	0	1	4	2	2	1	2	2	2	25	1	69
3	4	5	2	3	3	1	3	4	2	29	1	64
5	3	5	3	4	4	4	4	5	2	29	2	64
4	3	1	2	4	5	4	3	4	2	33	2	89
1	2	3	3	2	3	4	2	1	1	42	2	87
2	4	3	1	4	2	2	2	5	2	18	2	62
2	2	4	2	1	3	4	2	3	1	35	2	91
4	4	4	1	3	4	4	3	1	1	44	1	81
5	1	2	1	3	4	2	1	1	1	32	1	90
4	2	4	3	5	3	2	4	5	3	32	1	86
2	5	4	1	3	4	4	2	5	1	48	1	62
5	3	3	4	2	3	4	5	5	2	35	1	95
3	2	4	1	1	4	3	4	5	1	52	1	37
2	0	4	4	2	5	5	3	4	3	45	2	89
3	5	4	3	4	5	4	4	5	5	30	1	80
2	4	2	2	4	4	4	4	4	2	39	2	92
2	4	3	5	4	4	4	2	4	2	50	2	79
5	4	2	2	3	4	4	4	3	2	32	1	96
3	3	4	5	4	1	2	3	5	1	27	1	88
5	3	5	2	2	4	2	4	4	2	30	1	89
5	4	5	4	5	5	5	5	5	5	25	1	82
3	2	4	2	4	2	3	4	5	2	25	1	91
4	3	4	2	1	4	2	1	0	2	53	2	96
4	4	5	4	3	2	5	3	4	5	32	1	95
5	1	2	4	5	4	1	5	5	3	38	1	88
3	4	5	2	5	5	4	5	5	4	45	2	98
5	4	4	3	2	5	4	2	4	1	44	1	82
5	3	4	3	5	5	5	2	4	2	41	1	62
5	4	5	2	4	5	4	5	5	5	32	1	53
4	1	4	4	2	2	1	2	4	1	43	1	80
4	4	4	2	4	3	3	2	4	2	34	2	96
4	5	4	1	5	4	4	5	4	3	32	1	89
5	4	5	4	5	4	0	4	5	2	25	1	91
5	2	5	2	4	5	5	4	5	2	34	1	84
5	2	3	2	2	3	2	2	3	2	30	1	58
4	4	4	4	5	5	3	5	4	4	28	2	71
5	2	0	2	4	5	4	2	4	1	53	1	88
4	4	3	2	3	5	4	4	3	2	35	2	68
2	2	4	2	3	4	3	4	2	1	61	1	90
5	4	5	1	5	5	4	4	3	5	45	2	89
5	1	2	3	5	5	3	3	3	1	25	1	92
1	4	4	2	2	3	5	4	4	1	34	2	100
5	5	5	2	3	5	5	5	4	3	39	2	97
4	1	2	2	4	5	3	5	2	3	40	1	92
4	2	2	4	2	4	2	4	2	2	18	1	84
3	3	2	1	4	5	4	4	5	1	38	1	63
3	4	4	4	4	4	5	4	5	4	36	1	92
4	4	5	3	4	4	4	2	5	2	42	1	83
4	4	5	2	2	4	4	4	3	2	30	2	71
4	5	5	3	4	5	5	5	5	5	29	1	50
5	2	4	3	4	5	4	5	5	3	51	1	92
5	5	5	1	4	5	5	4	5	4	19	1	79
5	4	1	0	4	5	5	5	5	4	32	1	81
4	5	5	3	4	4	5	4	4	4	37	2	81
5	4	4	5	1	4	4	5	3	2	44	2	86
5	3	5	2	5	4	3	5	4	5	30	2	81
4	4	5	1	5	5	4	5	3	4	29	1	64
5	4	5	2	4	2	4	2	3	4	33	1	92
2	4	5	5	2	5	3	4	2	3	60	1	49
5	2	2	3	4	5	2	1	4	3	22	2	74
4	5	3	2	3	4	4	4	5	2	19	1	95
5	4	5	4	3	4	5	2	5	4	36	2	78
4	2	2	2	1	1	4	4	3	1	37	1	97
4	3	3	4	2	4	3	2	4	2	37	2	96
4	1	2	1	3	5	1	2	2	1	31	1	85
5	5	5	5	4	4	5	2	3	3	23	1	78
2	1	4	2	1	4	4	1	1	1	42	1	94
2	4	4	5	4	5	2	4	5	1	18	1	81
2	2	5	3	2	3	4	3	4	1	47	1	91
5	5	4	2	4	4	4	5	5	4	36	2	97
5	4	5	4	5	4	4	3	5	4	33	2	83
5	1	1	2	3	4	2	4	2	3	39	1	72
4	1	4	4	2	4	4	3	4	1	31	2	53
2	5	5	2	1	4	4	2	5	2	38	2	87
2	4	5	2	4	5	4	4	5	2	51	2	91
5	1	2	4	5	5	4	3	4	4	43	2	98
2	2	2	2	2	4	2	2	2	2	31	1	94
4	5	4	4	2	3	2	2	4	1	44	1	87
4	2	3	5	5	4	1	4	4	5	39	1	86
5	2	4	1	4	5	1	4	5	2	29	1	99
3	1	2	3	2	2	4	2	4	1	29	1	75
3	5	5	2	4	2	4	2	5	5	53	1	89
2	4	3	4	4	3	4	1	4	2	36	2	86
4	4	5	1	2	3	4	3	3	2	19	2	74
4	5	4	2	4	5	4	5	4	3	57	2	84
5	3	3	4	5	5	4	4	4	4	24	1	90
5	5	3	4	5	5	5	4	4	3	29	1	87
3	1	4	3	1	1	4	2	3	1	19	1	99
4	4	4	4	4	5	5	4	3	4	18	2	88
4	1	1	1	0	4	2	2	2	2	43	1	88
2	1	2	4	4	4	1	4	3	4	50	2	90
2	4	5	2	1	4	5	2	4	3	36	1	70
5	1	1	2	4	5	4	4	4	4	42	2	98
4	5	5	3	4	2	5	4	4	2	48	1	70
4	4	4	2	5	2	4	4	4	4	55	1	85
4	1	4	2	2	4	2	4	3	2	29	1	95
1	5	4	4	2	3	5	1	4	1	43	2	84
4	2	2	2	2	2	2	4	1	2	32	2	77
4	1	2	4	3	5	3	1	3	4	60	1	87
4	4	1	2	5	5	4	4	4	2	39	1	93
5	3	2	2	5	3	4	4	2	4	40	1	86
2	3	4	3	4	4	3	2	3	2	38	1	76
2	2	4	1	5	4	1	2	3	4	18	2	95
5	2	3	5	5	5	4	1	4	3	30	1	60
2	2	4	2	1	4	5	1	3	1	37	2	94
0	2	3	5	4	5	1	4	4	2	42	2	59
3	1	3	2	2	4	2	2	5	1	27	2	97
2	2	4	3	2	3	4	1	3	3	25	1	97
4	2	2	5	2	4	3	4	5	4	48	1	66
3	4	1	3	2	4	4	4	4	1	20	1	90
5	4	4	4	2	4	5	1	5	0	40	1	62
4	2	3	3	2	1	4	2	3	1	30	1	84
2	1	3	2	3	3	1	2	1	2	36	2	87
5	3	4	4	5	5	5	3	3	1	24	1	90
4	5	5	4	5	5	4	3	5	4	34	2	88
2	4	2	1	4	4	2	1	3	3	18	1	59
5	5	5	5	5	5	5	5	5	5	34	2	96
5	4	4	2	4	4	4	5	3	5	47	1	63
5	4	4	2	4	4	1	4	4	4	40	1	87
4	2	4	2	4	5	3	4	4	1	33	2	82
5	0	5	5	4	5	4	4	4	4	43	1	71
4	4	4	4	5	5	4	4	4	5	35	1	83
4	5	5	1	2	4	4	4	5	2	29	1	96
2	4	4	3	4	4	4	3	5	2	24	2	82
5	3	4	4	5	5	4	5	5	5	18	1	94
4	4	4	2	4	5	4	4	5	2	23	1	70
4	3	4	2	2	4	2	4	4	4	50	2	94
5	2	2	5	4	4	4	2	3	1	38	1	70
4	5	2	3	4	5	4	2	4	1	35	1	85
4	4	3	5	3	5	3	5	2	2	39	1	86
5	4	2	5	4	3	4	5	5	3	44	1	70
5	3	5	0	4	3	4	3	2	2	35	1	97
4	1	3	2	1	4	2	2	4	1	18	1	84
5	4	3	2	5	4	5	2	3	2	35	2	72
4	4	1	2	3	5	3	3	4	3	28	1	98
4	3	4	3	4	5	5	2	1	2	38	1	93
3	5	4	0	4	5	4	4	4	2	48	1	93
3	1	3	2	3	0	2	4	4	1	34	2	90
5	2	4	2	4	5	3	4	5	4	36	1	97
5	2	1	2	5	2	1	4	1	2	43	1	73
5	4	5	1	5	4	5	1	4	4	33	2	87
5	4	1	1	4	5	4	4	4	2	25	1	88
4	4	5	3	4	5	4	3	5	4	34	1	78
5	5	5	5	4	5	5	3	5	5	46	1	90
4	1	2	2	3	4	1	2	1	1	47	2	65
5	4	3	2	4	4	5	4	5	3	36	2	70
0	4	5	2	2	5	1	2	2	0	20	1	79
3	5	5	5	4	5	5	5	4	2	41	1	86
4	5	5	4	5	3	5	5	5	2	31	2	93
4	4	4	5	3	4	4	5	4	4	48	2	89
5	4	4	2	4	4	1	5	4	5	18	1	81
5	2	2	2	5	4	3	4	4	3	31	2	90
2	1	1	3	4	4	4	5	4	4	48	2	64
2	2	4	1	4	5	4	4	5	2	40	1	58
4	1	4	4	5	5	0	5	3	0	43	2	95
4	5	5	2	1	2	5	2	4	1	48	2	83
5	1	1	2	4	5	1	5	2	2	40	2	91
4	3	4	3	5	5	4	3	4	4	26	1	89
2	3	4	2	2	4	4	4	4	3	18	2	73
5	4	2	4	3	4	4	2	5	2	21	1	82
5	5	0	2	4	5	4	5	5	2	20	1	78
5	4	5	3	3	4	5	4	4	2	46	2	95
4	2	4	2	5	4	5	2	4	4	61	1	88
4	3	4	4	4	2	5	4	4	2	44	2	65
5	2	4	2	4	5	2	4	4	3	44	2	90
3	3	0	4	2	5	5	5	5	3	31	1	95
2	2	2	4	4	5	4	4	4	2	31	1	74
4	1	1	1	3	4	2	2	3	1	37	1	99
2	4	5	3	4	1	4	4	5	4	31	2	78
5	1	5	2	4	4	5	2	4	4	40	1	95
4	1	2	3	4	3	2	4	4	1	57	1	70
3	2	1	1	1	2	4	1	4	1	41	1	67
5	4	5	2	4	4	5	4	3	2	18	2	70
5	1	1	1	2	4	1	4	2	2	41	1	96
2	1	2	1	1	4	1	1	3	1	24	2	60
4	4	5	2	4	2	4	5	5	4	29	1	87
2	2	4	2	4	4	3	4	4	1	43	1	84
5	1	2	3	5	5	4	1	5	5	32	1	76
4	5	3	3	4	1	2	4	3	1	43	2	85
2	2	2	4	3	2	5	4	4	2	41	1	74
3	2	4	5	3	2	4	3	2	2	29	1	80
5	5	5	1	5	4	3	5	4	2	24	1	88
4	5	4	2	3	5	4	4	4	2	44	2	85
4	4	2	5	4	5	5	3	4	4	25	2	91
4	4	4	1	2	4	2	2	5	2	60	2	62
5	1	4	4	5	5	4	5	3	5	19	1	86
5	2	4	3	4	5	2	3	4	4	41	1	87
2	5	5	2	5	5	5	4	5	3	20	1	89
5	2	3	2	4	4	4	5	3	4	45	2	84
4	2	2	1	3	4	4	2	3	2	18	1	95
5	2	3	5	4	5	4	5	2	3	32	1	96
4	4	4	3	3	4	3	3	5	1	18	2	86
5	4	2	2	4	5	4	5	3	3	40	1	82
4	2	2	4	1	3	3	3	3	1	40	2	89
4	5	4	2	1	3	4	3	5	1	21	1	73
5	2	4	2	4	5	3	5	0	4	26	1	96
5	4	5	5	5	5	4	4	4	2	18	2	97
3	2	4	2	1	4	4	2	3	2	34	1	85
5	3	4	4	5	5	4	5	4	5	41	1	99
3	4	4	2	4	3	4	3	4	3	32	1	75
4	0	5	1	4	5	2	2	3	2	43	1	89
4	2	4	5	1	3	2	2	4	1	28	2	90
4	3	4	5	3	4	1	4	2	5	29	1	93
5	5	4	4	5	5	5	4	4	2	44	2	97
3	2	3	3	2	2	3	1	2	2	45	2	81
4	2	4	2	2	4	5	4	4	2	43	1	92
3	3	1	1	2	4	1	1	4	3	27	2	88
5	4	3	4	4	5	4	5	4	4	42	2	97
4	4	4	3	4	4	4	3	5	2	32	1	93
5	4	4	2	4	3	4	3	5	2	30	2	77
4	4	5	4	4	4	4	5	4	4	38	1	94
2	5	4	1	4	5	4	5	2	5	21	2	83
4	4	4	1	4	2	3	4	4	2	27	1	85
4	4	2	2	4	4	5	4	2	2	34	2	95
5	2	4	3	2	5	2	4	4	3	27	1	88
5	1	2	2	1	3	4	3	3	1	34	2	68
5	5	5	5	5	4	5	4	5	4	41	1	91
4	3	5	2	5	5	2	4	5	2	44	1	90
1	1	1	1	1	2	1	2	1	1	35	1	78
2	2	3	2	1	5	2	3	2	1	34	2	92
4	3	5	4	4	5	4	4	5	4	36	1	95
2	2	3	1	1	4	2	2	4	1	43	2	94
5	2	4	4	5	5	1	4	3	4	50	2	85
5	0	2	4	2	2	4	5	4	5	30	1	86
5	4	4	2	4	4	4	5	4	4	43	1	94
4	5	5	4	3	4	5	4	5	2	34	2	81
5	4	4	4	5	4	5	4	5	5	69	2	99
4	1	5	3	3	3	5	4	3	1	35	1	50
4	3	2	5	3	4	2	5	5	3	24	1	90
2	4	4	5	5	4	3	4	5	5	39	2	86
5	4	4	5	4	3	5	4	4	2	40	1	89
3	1	4	1	4	5	4	5	3	5	21	1	90
4	1	2	4	2	4	1	2	2	3	38	1	95
3	4	5	4	2	2	4	1	4	1	25	1	98
3	3	3	4	4	4	2	2	2	1	34	2	89
4	4	4	2	5	4	4	5	4	4	39	2	65
4	4	4	3	3	4	3	3	5	3	19	2	66
5	3	5	1	5	4	0	4	3	1	34	1	82
4	2	4	3	4	4	2	4	3	4	34	2	99
2	4	3	4	2	4	5	1	5	1	34	1	87
4	4	2	3	5	5	2	5	3	3	37	1	89
5	4	3	5	2	5	2	2	3	2	35	2	91
5	5	4	2	2	5	4	5	5	4	40	1	76
2	4	3	4	4	5	5	5	5	2	42	1	78
5	4	4	2	4	5	2	3	4	3	23	1	75
4	2	3	2	1	3	1	4	1	1	46	1	65
1	0	2	2	0	2	2	1	1	2	23	2	90
4	1	2	5	2	2	4	2	2	3	53	1	85
2	4	5	2	5	4	4	5	5	3	37	1	94
5	4	4	1	3	4	0	3	2	3	33	2	91
4	2	4	1	2	5	1	4	2	1	47	1	94
4	4	4	5	4	4	2	5	2	2	45	1	94
3	2	4	3	3	5	4	1	4	2	39	1	86
5	4	4	2	1	2	4	2	4	2	24	2	76
1	2	5	4	2	4	2	2	4	2	41	1	85
4	1	1	4	4	4	1	3	1	2	43	1	80
3	2	3	1	3	1	3	1	3	1	33	1	88
4	3	4	3	5	4	4	4	5	4	18	1	98
5	3	5	4	4	4	4	3	1	4	54	1	76
5	4	4	4	4	1	4	2	3	2	31	1	73
5	4	5	4	3	5	4	5	2	3	31	1	72
2	3	4	4	1	2	4	5	4	2	27	1	86
4	3	5	3	2	5	4	4	4	4	21	1	64
4	4	5	2	5	5	4	4	5	4	38	2	88
5	5	5	3	5	2	4	4	5	5	32	1	92
1	3	4	1	2	4	3	1	5	1	43	1	97
4	2	4	4	2	5	3	2	2	1	40	1	86
4	5	4	5	5	4	5	4	4	2	35	1	72
2	3	4	1	2	5	4	1	4	1	33	1	79
5	4	4	2	4	4	2	5	2	2	49	1	62
2	3	5	3	3	5	4	2	5	4	24	2	79
2	1	2	2	1	2	2	2	3	1	18	1	63
4	1	1	4	4	5	1	5	2	5	35	2	78
4	4	4	1	2	3	4	1	2	1	41	2	88
4	5	5	2	1	5	3	4	5	4	29	2	86
5	1	2	3	4	4	2	4	3	4	37	1	61
4	4	5	2	3	4	5	4	5	3	24	1	98
4	2	3	2	2	3	1	1	2	1	39	2	97
5	5	5	3	5	5	4	2	4	5	18	2	79
4	5	3	1	5	5	3	5	4	4	20	1	82
4	4	5	2	3	5	3	3	1	3	26	2	94
4	2	5	2	4	5	5	5	5	5	38	2	89
5	1	1	1	0	0	3	2	3	3	40	1	93
2	5	3	3	1	2	4	2	1	1	18	1	76
5	4	5	3	5	5	4	5	5	5	34	1	94
1	3	4	1	3	4	4	1	5	1	43	2	72
3	5	4	4	2	5	3	3	5	3	43	1	75
5	1	3	1	4	5	4	3	2	4	59	1	73
4	5	5	1	2	4	5	5	5	2	47	1	94
5	5	5	2	3	4	5	2	5	5	20	1	100
5	1	0	2	3	4	4	2	2	2	18	1	65
4	1	2	2	2	3	3	3	2	1	25	2	77
