HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
4	4	5	3	2	1	3	2	3	1	32	2	80
5	2	2	4	4	3	1	3	2	4	36	2	73
4	3	5	4	4	5	5	4	4	5	49	2	82
5	3	3	2	5	5	4	5	5	5	32	2	93
2	2	3	2	1	3	4	4	4	2	32	2	59
3	4	4	5	4	3	2	3	4	2	34	2	98
5	5	5	4	2	2	5	1	5	2	27	1	87
4	2	2	4	4	4	5	4	5	2	36	1	69
4	3	4	5	4	2	5	1	3	1	28	1	90
5	4	4	2	5	2	2	5	5	3	45	2	90
5	5	4	4	4	5	4	4	5	4	30	1	94
4	1	2	2	2	4	3	2	1	4	39	1	95
5	5	5	2	4	5	4	5	5	5	45	2	57
4	1	3	2	4	5	4	4	2	2	51	2	51
3	2	1	4	4	4	3	3	4	2	38	2	91
4	4	5	5	5	5	2	5	5	5	37	2	66
1	5	5	1	1	3	5	2	3	1	55	2	53
3	3	3	2	5	5	4	4	4	2	27	2	66
5	2	5	2	4	4	2	5	2	4	28	2	64
3	5	4	2	3	4	4	3	5	1	48	1	85
4	5	4	2	4	4	5	5	5	4	27	1	82
2	3	4	4	2	4	4	4	4	1	34	1	73
4	2	4	1	4	2	1	1	2	1	45	1	63
3	3	4	4	3	4	2	4	2	1	33	2	79
1	1	3	2	3	2	4	1	1	1	32	1	78
4	2	5	3	4	3	4	3	3	3	35	1	89
4	2	4	2	5	5	4	5	4	4	20	1	78
5	4	5	3	5	5	5	4	5	5	41	1	72
4	2	4	1	4	3	4	3	3	4	18	2	60
5	2	3	3	4	5	4	2	4	5	24	2	76
3	2	2	3	2	4	2	4	3	3	32	2	93
5	1	2	1	2	2	3	5	2	1	18	2	88
4	5	5	1	2	5	5	4	5	2	18	2	78
5	5	4	1	2	4	5	4	4	2	42	1	79
4	3	4	5	4	4	5	4	3	2	39	2	67
5	2	2	1	5	0	4	5	2	2	50	1	81
4	1	2	4	1	4	2	2	4	3	44	2	90
5	4	5	5	5	2	4	4	4	5	39	2	91
3	5	4	2	3	4	4	3	5	5	42	1	80
4	4	2	2	4	5	4	3	5	2	25	1	78
2	4	3	3	2	5	3	3	4	2	44	1	87
2	4	4	4	2	5	4	2	4	1	33	2	95
3	1	1	1	3	1	2	1	2	1	42	1	67
5	2	5	2	5	5	1	2	4	2	36	1	64
5	4	4	2	2	2	4	2	3	3	42	1	88
3	2	1	2	2	4	4	2	4	2	41	1	93
5	3	3	5	4	5	4	5	5	4	35	1	82
4	4	5	2	3	3	3	2	5	3	54	2	86
1	1	1	2	1	4	1	2	1	1	19	2	87
4	2	2	4	5	5	4	4	4	3	37	2	93
3	5	5	4	4	4	3	5	4	2	35	1	80
4	4	4	3	4	4	4	4	3	1	31	2	69
5	4	1	1	2	4	4	4	4	3	18	2	84
4	5	4	3	4	1	1	5	5	3	23	1	86
3	2	3	1	1	4	4	4	4	4	33	1	94
5	4	4	2	4	5	4	5	5	2	29	1	58
2	2	2	4	2	4	4	2	4	2	18	1	95
3	2	2	2	3	2	2	5	4	3	52	1	83
4	3	4	2	2	2	4	3	4	1	31	1	83
5	2	4	5	4	5	4	5	4	2	23	1	82
4	3	3	3	5	5	5	4	4	2	28	1	91
0	4	3	2	4	5	3	2	4	1	43	1	47
2	3	5	3	1	2	4	1	3	2	25	2	86
4	3	4	1	3	4	1	1	4	3	40	2	76
5	1	2	1	5	4	5	2	4	1	41	2	88
4	3	2	2	4	4	4	2	3	2	26	2	93
2	3	4	2	2	5	2	1	2	1	48	1	85
2	5	5	3	2	4	5	4	3	4	36	1	88
3	5	4	2	2	2	4	4	2	1	43	2	86
4	2	3	1	2	3	2	1	2	1	50	2	87
3	1	2	1	4	4	3	3	4	1	53	1	69
5	5	3	2	3	0	4	5	5	2	35	2	56
4	1	2	2	4	2	4	2	2	2	38	1	67
5	2	2	5	3	5	1	3	2	2	43	1	78
4	5	5	2	5	5	4	5	5	4	41	1	87
3	1	5	2	1	3	4	1	3	1	32	1	79
4	2	3	3	5	5	1	5	4	5	21	2	96
5	5	5	3	5	5	5	5	5	5	21	1	68
5	4	5	4	5	5	4	5	5	4	48	1	83
4	1	2	2	2	4	2	2	4	2	28	1	86
4	5	4	4	4	3	5	3	5	3	34	2	99
5	4	1	5	2	4	4	4	3	3	51	1	96
2	4	1	4	3	3	3	2	2	1	48	1	84
5	2	5	2	4	3	2	2	3	1	35	2	93
1	5	3	1	3	3	3	3	2	2	23	1	83
5	3	2	2	4	5	4	2	4	4	49	2	85
4	5	3	5	4	5	4	5	5	3	42	1	96
5	4	5	4	3	2	5	5	4	5	26	2	76
3	1	2	2	2	3	1	2	2	3	20	1	72
5	4	5	2	5	4	5	4	4	5	36	2	94
4	2	2	2	1	4	4	2	3	1	37	1	81
4	4	4	2	3	5	5	5	5	2	42	1	100
4	1	4	2	4	5	2	4	4	2	40	1	90
3	5	4	4	2	3	4	4	4	2	45	1	88
5	5	5	2	3	4	5	3	5	2	19	1	85
2	3	2	3	2	3	4	1	5	2	34	2	92
5	3	4	5	2	4	4	3	4	2	36	1	80
2	2	3	4	2	4	2	2	4	1	30	1	85
5	2	5	3	5	5	4	2	3	2	42	1	89
1	2	4	2	2	4	1	2	2	2	54	2	95
1	5	3	1	4	4	4	4	5	2	36	1	92
5	4	2	1	4	4	4	5	4	2	28	1	88
4	4	4	2	2	4	4	2	4	4	37	1	87
5	2	3	5	5	5	4	5	5	1	38	2	77
5	5	5	5	2	5	4	5	5	4	53	1	69
4	4	4	5	1	4	4	2	4	1	36	1	52
3	2	1	2	2	3	2	4	3	1	24	2	75
3	3	5	4	5	5	4	5	5	4	18	1	87
4	4	3	2	2	4	4	2	4	1	44	1	87
4	2	4	5	3	4	4	2	1	4	18	1	95
5	5	5	5	4	4	5	3	4	5	38	1	84
5	4	2	3	5	4	4	3	2	2	22	1	88
4	5	5	4	5	3	5	4	4	5	24	1	93
5	2	3	2	5	5	1	4	4	5	25	2	82
5	5	5	3	5	5	3	4	5	5	27	1	77
5	2	2	2	1	4	2	3	4	1	37	1	99
4	2	3	3	4	5	1	3	2	4	33	1	90
5	4	4	3	5	4	4	5	5	4	37	2	97
2	2	5	4	4	5	3	3	3	4	35	2	93
2	1	1	3	1	4	1	2	1	1	42	1	69
5	2	2	4	4	4	2	5	4	4	32	2	92
2	4	4	2	2	5	4	4	5	3	35	1	88
4	1	5	2	5	3	5	2	4	4	39	1	78
4	5	4	2	4	5	5	4	5	3	34	1	95
2	1	4	2	3	5	4	3	2	1	26	2	91
5	4	5	3	3	5	4	2	5	1	34	2	97
3	5	4	2	1	5	4	1	4	1	43	1	91
4	4	3	5	3	2	4	4	4	2	22	1	94
4	2	4	2	4	5	2	3	2	2	29	1	72
5	2	4	4	5	5	1	4	4	5	20	1	95
2	2	1	4	4	4	4	0	2	1	18	1	88
2	3	3	4	3	3	3	2	4	1	26	1	89
5	5	4	4	5	4	4	5	5	5	48	2	88
2	4	4	4	4	2	4	3	2	1	38	1	95
5	4	5	4	5	4	4	5	5	4	31	1	78
4	5	4	3	3	3	3	5	4	3	48	1	89
5	4	5	1	5	5	5	5	5	5	25	1	85
4	4	5	2	2	4	3	2	4	1	40	1	96
2	4	5	2	5	3	5	3	5	2	23	1	93
3	4	4	4	4	4	5	5	5	2	37	2	84
2	1	2	1	4	5	4	3	2	4	18	2	48
2	3	2	2	5	5	4	2	4	3	18	1	72
4	2	1	3	2	4	2	4	4	3	40	1	82
4	5	5	3	4	2	3	3	4	5	37	1	93
4	2	4	2	4	4	4	2	5	2	45	1	80
4	2	5	3	3	3	4	3	5	2	35	1	92
4	3	1	5	1	4	3	2	1	2	35	1	95
3	5	4	2	2	5	4	2	4	1	30	1	77
4	3	5	2	5	3	4	4	5	2	44	2	67
2	2	4	4	4	5	2	2	5	1	33	1	67
4	3	4	4	5	4	2	4	5	5	18	1	88
4	4	4	3	4	4	5	3	4	1	33	1	88
1	4	2	3	3	3	2	1	3	1	30	1	64
4	2	3	3	2	3	2	1	2	1	39	2	99
4	4	1	2	3	5	4	2	4	2	39	2	88
5	2	4	2	4	4	4	4	3	4	44	1	93
1	4	4	5	1	4	5	1	3	3	18	2	82
4	2	3	2	4	5	4	4	4	4	29	1	81
5	5	4	2	2	4	4	5	5	2	31	1	80
2	3	4	2	1	5	2	2	3	1	47	1	87
4	2	3	1	2	5	3	3	5	2	20	1	95
4	5	3	2	4	4	4	4	4	3	45	2	67
5	4	5	5	5	5	3	5	4	4	56	1	84
3	1	1	2	4	1	4	4	4	2	44	1	86
4	2	4	4	3	5	4	4	3	2	50	2	93
5	4	5	4	4	5	5	4	5	4	57	1	85
3	3	4	0	3	4	5	4	4	2	41	2	93
4	4	5	2	2	5	2	2	4	1	24	1	90
4	4	4	2	3	5	4	5	4	5	41	2	80
5	1	3	2	4	4	1	2	4	4	30	2	68
4	2	5	1	3	2	3	2	2	1	43	1	91
4	4	4	3	3	4	5	4	5	2	31	2	74
4	1	1	4	3	2	1	4	2	2	40	1	78
5	3	4	4	5	4	5	4	5	5	33	1	96
3	4	2	2	2	5	4	4	4	1	34	1	97
5	1	5	2	3	4	3	3	5	2	18	2	99
1	5	5	2	1	3	4	2	1	1	27	1	87
1	3	3	5	4	5	4	3	5	2	18	1	93
5	5	5	2	4	5	5	5	5	4	24	1	69
4	3	3	1	4	4	4	1	4	3	50	1	81
4	3	4	4	2	3	4	2	4	1	34	1	87
3	2	4	5	5	5	1	5	3	5	48	2	97
5	3	5	4	5	5	4	2	4	2	30	1	95
4	3	2	4	4	4	1	5	4	2	31	2	88
5	4	3	4	3	5	4	5	5	4	49	1	85
4	5	3	2	4	3	4	4	5	4	41	1	92
5	4	4	3	5	4	3	5	4	3	49	2	85
3	2	0	2	4	5	5	5	5	4	38	1	86
5	5	2	2	3	4	4	1	2	2	37	1	97
1	2	4	2	2	4	4	2	4	2	36	2	76
1	4	4	1	1	2	5	1	3	1	29	1	93
2	2	2	1	1	4	5	3	4	1	30	1	87
5	5	5	3	5	5	5	5	5	5	25	2	67
4	5	3	1	2	5	5	2	5	2	44	2	58
3	1	2	1	3	3	2	2	3	5	36	1	52
2	4	5	1	3	5	4	3	4	5	56	2	91
4	2	4	1	4	4	2	4	3	4	40	2	94
2	2	4	1	5	2	3	4	3	1	18	2	79
4	5	4	2	4	4	4	4	5	2	34	2	97
4	1	0	2	1	3	1	3	2	2	33	1	86
5	2	5	2	5	4	4	2	4	4	25	2	95
4	3	5	5	1	4	4	2	4	2	45	1	79
5	1	2	5	4	2	1	2	2	3	44	2	68
5	5	5	1	4	4	5	4	5	3	51	2	73
5	2	3	2	4	3	4	0	3	2	57	1	92
4	5	5	5	4	5	5	4	5	4	29	1	94
3	4	2	1	4	3	4	2	4	2	18	2	88
3	3	2	3	4	4	3	2	3	1	25	1	92
4	5	4	2	3	3	4	4	5	1	49	2	86
4	4	5	5	4	5	4	5	5	4	46	1	89
5	2	4	1	4	4	4	2	4	1	35	1	84
1	3	3	3	2	3	2	2	4	2	34	1	88
2	3	2	2	3	3	4	2	2	1	36	1	51
3	1	4	3	3	3	1	2	2	2	30	1	93
5	3	2	2	1	4	4	4	5	5	37	2	89
4	4	3	2	4	5	5	5	5	3	37	2	98
4	4	4	2	4	4	4	4	5	5	39	2	93
4	1	2	2	1	3	3	2	2	1	34	2	99
5	0	2	4	1	4	4	1	2	1	42	1	90
4	2	2	1	4	5	3	2	2	2	26	1	86
4	4	4	1	5	5	4	2	5	3	48	2	85
1	2	3	2	2	2	5	1	2	1	25	1	84
4	4	4	2	2	4	2	2	3	2	47	1	85
3	5	5	2	4	2	5	4	5	2	26	1	71
4	3	3	2	3	4	2	4	3	1	32	2	90
2	3	5	2	1	2	2	1	2	1	20	2	91
5	5	4	4	5	5	5	5	5	4	33	1	81
1	2	4	2	3	5	4	2	3	2	28	1	92
4	4	2	3	3	4	5	4	4	4	27	1	73
4	5	5	4	4	3	3	2	5	3	32	2	96
1	4	4	2	4	5	3	0	4	3	29	1	94
3	5	4	2	1	3	5	3	3	2	40	1	94
5	5	5	4	5	5	4	5	5	3	37	2	92
2	4	2	2	2	4	4	3	4	2	34	1	70
5	3	4	4	5	4	4	4	4	2	18	1	89
4	4	2	2	4	5	3	4	4	3	44	1	97
4	2	5	5	5	5	4	5	5	4	37	1	96
1	1	4	3	5	4	4	4	4	5	41	1	94
5	1	4	3	2	5	4	4	2	1	24	1	85
4	1	5	2	2	4	2	2	2	3	46	2	93
3	4	3	5	4	4	0	4	3	2	21	1	97
5	5	5	5	5	5	5	5	5	5	32	2	91
4	4	3	5	2	3	4	3	4	4	21	1	84
5	3	2	4	5	5	2	4	5	5	55	1	69
2	1	1	2	1	2	1	2	1	1	35	1	67
2	3	2	2	2	4	3	1	2	1	32	1	91
5	3	4	5	4	1	2	5	5	5	27	2	75
5	5	5	2	5	5	4	5	5	3	27	2	83
5	3	2	5	5	5	5	5	5	2	38	2	94
4	4	4	4	5	5	4	2	5	5	43	2	71
0	2	1	1	5	5	1	4	4	4	42	1	88
3	5	5	5	3	4	4	2	4	2	31	1	73
5	3	5	4	5	4	5	4	4	5	48	2	95
4	4	4	1	3	2	4	2	5	1	43	1	85
3	1	3	2	4	5	2	4	4	2	32	1	76
5	2	3	2	5	4	4	3	4	5	39	2	95
5	4	5	4	2	5	5	3	5	2	49	2	76
5	2	5	5	5	4	2	5	3	3	28	2	90
5	2	4	3	3	4	2	2	4	3	45	2	95
0	5	5	1	4	4	5	4	5	3	64	1	93
4	1	1	4	1	4	2	1	2	1	46	2	100
4	2	4	2	2	5	5	3	4	2	34	1	72
2	3	3	5	4	4	4	4	3	1	40	1	90
1	2	3	3	5	2	2	2	3	3	20	1	55
3	3	4	5	2	3	4	4	4	1	37	2	98
4	2	5	3	2	4	4	4	4	2	44	2	99
3	4	4	4	4	5	4	2	3	1	29	2	91
5	4	4	2	1	5	5	0	5	1	39	2	86
3	1	1	1	3	4	2	1	2	1	40	2	95
5	4	4	5	4	4	2	4	4	3	31	2	81
0	5	5	3	5	5	4	4	5	5	63	1	91
5	5	5	5	4	4	5	5	5	5	43	2	91
1	2	4	2	3	1	3	3	2	1	42	1	87
4	5	5	2	4	4	4	3	5	2	26	1	71
4	1	4	3	4	4	4	3	4	2	44	1	92
4	1	1	2	1	1	1	1	1	1	21	1	67
2	4	3	4	0	4	4	3	5	1	37	2	91
5	4	5	2	5	5	5	1	5	4	42	1	98
3	1	4	4	2	5	4	4	3	1	42	1	76
4	3	3	4	3	4	2	3	4	2	39	1	98
5	1	4	3	4	5	4	5	3	3	48	1	96
5	4	3	1	4	0	4	5	5	5	18	2	89
4	2	2	5	3	4	2	4	3	2	22	2	88
5	5	5	4	2	5	4	4	5	3	43	1	96
4	4	3	1	1	3	4	1	3	1	42	1	83
4	3	4	4	5	4	0	3	5	4	41	1	95
3	4	5	2	3	3	4	2	5	2	39	1	88
5	5	5	0	5	4	5	4	5	5	38	1	80
5	3	4	4	5	5	5	5	5	4	37	1	74
4	4	5	2	5	5	5	3	5	3	21	1	96
4	4	4	2	2	4	5	3	5	1	23	2	85
3	4	3	1	4	5	5	5	5	5	29	1	87
2	2	4	1	2	5	3	2	2	1	24	1	80
4	5	5	3	1	4	5	1	4	2	35	1	85
4	4	4	5	4	5	4	2	4	5	50	1	72
1	3	3	1	2	4	4	2	3	1	18	2	77
5	1	2	5	4	5	1	5	3	4	35	2	76
4	4	5	2	3	5	4	5	5	1	46	1	43
4	2	3	2	2	3	3	2	2	1	36	2	88
5	5	0	2	4	5	4	4	5	2	26	1	98
4	5	2	2	4	4	4	5	5	1	29	1	90
4	4	5	1	3	4	5	2	5	2	36	1	87
2	5	2	1	1	3	4	4	2	2	29	1	92
4	4	5	2	3	4	4	2	2	1	37	1	94
4	3	4	4	2	3	2	4	4	2	34	1	89
5	1	3	3	4	2	3	4	3	2	47	1	94
4	5	5	4	4	5	5	4	5	2	29	1	91
2	1	3	3	3	4	2	2	2	1	34	2	89
3	4	4	4	5	5	5	5	5	3	46	1	83
2	2	2	2	1	5	2	2	2	2	25	1	85
5	1	2	4	5	5	2	5	4	5	18	1	67
5	2	2	4	5	5	3	5	5	4	36	1	95
2	4	3	5	4	5	3	2	4	4	35	2	91
4	2	3	1	5	4	4	4	2	5	18	2	98
4	2	5	5	3	4	4	2	4	3	24	2	76
4	5	2	2	2	4	5	2	3	1	47	2	75
4	4	4	0	2	4	5	1	4	5	42	1	85
2	1	1	3	2	5	2	2	2	1	52	1	98
4	5	4	3	3	4	4	3	5	3	41	1	91
4	4	4	2	2	4	4	3	3	2	29	2	85
4	5	2	4	2	4	4	3	2	2	23	1	92
5	3	2	1	5	5	4	2	5	3	36	2	96
3	1	4	4	3	4	4	3	4	1	28	1	84
4	5	4	4	2	4	4	3	5	2	24	2	88
5	2	2	5	3	3	2	4	2	2	25	1	81
5	1	1	4	4	5	1	4	4	2	42	1	99
2	1	1	3	1	4	1	1	1	2	32	2	75
5	2	2	2	2	5	2	1	2	1	53	2	81
4	2	2	2	1	1	2	2	2	1	39	1	82
4	2	1	2	2	5	3	2	4	2	28	2	57
5	4	2	1	3	5	2	4	3	4	29	1	82
2	3	4	1	4	4	2	4	2	2	52	2	86
5	4	2	2	4	5	1	2	2	5	41	2	50
5	1	1	5	3	5	1	2	1	4	40	1	71
3	2	2	4	3	1	4	3	4	2	39	1	88
5	2	5	3	3	5	4	4	5	4	62	1	63
4	4	4	2	1	4	1	3	3	2	24	1	99
5	4	5	2	2	4	4	2	4	2	24	1	95
4	5	5	3	4	4	5	2	4	4	40	2	83
4	1	1	1	4	4	1	5	2	0	49	1	93
2	3	4	1	1	4	2	2	1	1	43	1	89
5	2	4	2	4	5	2	5	3	3	30	1	60
4	4	5	2	4	2	5	2	5	2	34	1	87
2	2	2	2	3	5	3	5	0	2	41	1	87
4	3	3	2	2	5	4	2	4	2	51	1	95
2	1	2	5	3	3	4	3	2	1	22	1	98
4	4	4	1	2	4	3	2	4	1	44	1	89
4	1	1	2	3	2	2	3	3	3	24	1	95
2	1	1	2	2	4	2	2	2	2	35	1	48
5	2	5	2	3	4	2	2	4	5	46	2	99
5	4	5	2	5	5	4	5	5	5	18	2	89
2	2	1	1	2	4	2	2	1	1	24	1	92
5	1	1	4	4	5	3	3	3	3	48	2	84
5	2	3	2	3	2	3	1	1	1	29	1	83
4	3	5	1	2	3	2	2	3	2	38	1	98
4	4	4	5	3	5	5	4	5	4	29	1	66
4	3	4	2	1	5	2	4	5	4	43	1	85
2	2	2	3	4	4	4	3	5	4	26	1	75
4	5	5	1	1	1	5	2	4	1	44	2	82
2	2	3	1	5	2	3	1	3	2	34	2	79
4	5	5	5	2	4	5	4	5	2	40	2	81
4	1	2	4	3	4	2	5	4	1	32	1	89
4	1	1	1	2	2	2	1	4	2	25	1	78
1	3	3	1	2	3	4	2	3	2	56	2	97
4	2	2	3	5	5	1	5	3	5	27	1	95
1	4	4	5	1	4	3	1	5	1	37	2	95
4	4	5	3	2	4	4	2	5	2	31	1	71
4	5	4	4	4	5	3	5	4	5	50	1	96
2	4	4	4	4	4	2	4	5	2	39	2	82
5	5	5	2	4	5	5	4	5	2	18	1	85
2	4	5	2	2	3	4	1	3	1	29	2	83
2	4	2	2	1	4	4	2	3	2	40	1	58
5	5	5	5	5	5	5	5	5	4	46	1	81
4	4	3	2	2	1	4	2	4	1	19	1	86
1	4	5	1	2	3	4	1	4	1	42	1	88
5	5	3	2	4	5	4	2	3	2	45	1	68
4	5	5	3	5	5	4	2	4	1	35	1	84
4	4	5	2	2	4	5	2	4	1	33	1	90
2	5	2	2	1	2	4	2	3	1	48	1	62
4	4	4	5	5	5	2	5	4	4	39	2	94
2	4	5	5	4	4	3	5	5	5	30	2	82
4	1	1	5	3	5	0	3	3	3	18	1	76
4	5	4	4	2	3	5	1	5	3	43	2	98
4	4	4	2	4	4	3	5	4	2	18	2	82
4	4	3	2	3	5	4	2	5	5	37	2	88
4	5	2	2	1	5	5	5	4	2	34	2	91
5	4	2	2	3	4	4	4	4	4	32	1	68
4	4	4	4	5	4	4	5	4	4	39	1	98
4	5	2	2	4	4	4	5	5	3	42	1	53
2	1	5	2	3	4	3	2	2	1	48	1	59
4	3	2	2	0	5	0	2	3	5	46	2	90
2	1	4	2	3	0	2	1	1	2	30	2	85
3	1	1	1	4	4	2	2	1	1	18	2	93
5	4	4	2	4	5	4	5	5	3	33	2	75
5	1	2	3	5	4	1	2	1	3	26	1	81
4	2	2	2	4	4	2	3	3	2	37	1	81
4	2	4	2	4	5	2	5	4	3	27	2	87
4	1	1	4	3	4	1	4	2	1	31	1	96
5	4	4	3	2	5	5	2	2	1	19	2	89
5	4	5	2	5	5	5	4	5	3	37	1	84
2	1	1	1	1	2	1	1	1	2	36	2	83
2	4	2	2	1	3	2	1	2	2	18	1	92
2	2	4	3	2	2	2	2	2	1	43	1	81
4	2	2	2	3	5	2	3	2	2	26	2	83
2	2	2	5	2	4	4	2	4	1	34	1	84
5	2	3	4	4	4	1	2	2	4	40	1	81
4	5	5	5	5	4	5	4	5	4	29	1	80
5	5	4	2	4	4	4	4	4	3	18	1	64
5	4	4	3	4	4	5	2	4	2	34	2	80
4	1	3	2	4	4	1	3	1	2	40	2	76
3	5	4	3	3	4	4	3	4	1	38	2	89
4	2	1	3	3	1	3	3	3	1	52	1	91
5	4	3	5	5	4	4	4	4	3	28	2	35
4	1	2	2	1	5	1	2	1	1	22	1	91
4	2	3	2	2	5	2	2	2	2	30	2	87
3	1	3	1	4	1	1	2	2	2	38	1	76
2	1	3	1	1	4	3	2	2	2	33	2	81
5	2	4	4	3	4	2	2	3	2	40	1	94
1	4	4	3	2	5	5	3	4	2	42	2	69
4	3	2	0	4	4	4	4	4	3	24	2	96
5	4	4	3	4	5	3	2	4	2	35	1	98
5	3	4	3	4	5	4	5	4	4	37	2	60
5	5	5	0	4	4	5	5	5	4	25	2	84
4	3	2	5	2	5	2	1	3	1	43	2	70
4	4	2	2	4	5	4	2	5	3	58	1	69
3	3	5	2	2	2	2	2	1	2	37	1	80
4	5	5	4	5	3	4	5	4	3	31	1	95
5	1	5	3	3	4	4	2	3	1	44	1	66
5	4	5	3	4	4	3	4	5	4	42	1	88
3	2	2	4	5	5	4	5	4	4	38	1	76
4	4	4	3	4	1	5	4	5	4	30	1	88
3	1	2	3	4	2	3	4	4	4	35	1	89
5	4	5	4	4	5	4	3	5	4	37	2	70
4	5	3	2	3	4	5	4	5	4	32	2	75
4	1	4	2	1	4	3	2	3	2	30	1	63
2	4	4	4	2	4	1	2	4	1	30	1	65
2	4	3	2	3	2	3	3	4	1	38	2	79
4	2	2	3	4	4	2	5	4	3	18	1	96
4	2	4	2	5	5	3	2	2	3	19	1	76
4	4	4	3	3	4	5	4	4	3	36	2	97
4	1	3	2	4	4	4	5	1	1	35	1	86
5	5	5	3	4	3	5	5	4	1	31	2	96
4	2	4	3	1	4	2	2	2	1	41	2	84
2	2	3	4	4	2	4	3	2	1	45	1	85
5	4	3	1	2	5	5	4	4	2	19	2	96
4	4	4	3	3	4	5	4	5	2	41	1	82
5	4	5	3	5	5	4	0	5	5	38	1	98
5	5	5	2	3	4	5	5	5	3	18	2	80
2	5	5	2	4	2	4	4	3	3	34	2	92
4	1	1	5	5	4	2	2	4	4	33	2	97
4	2	3	3	4	5	3	4	2	2	33	1	96
5	5	3	1	3	4	3	4	5	4	19	1	71
2	4	4	2	1	4	4	4	3	2	40	1	63
5	5	5	5	5	5	5	5	5	4	38	2	94
3	3	4	2	4	4	1	3	3	3	26	2	95
5	1	4	3	0	5	5	1	4	2	18	1	93
4	1	3	5	4	5	4	5	5	5	27	2	60
4	2	1	5	4	5	4	2	3	2	23	1	99
5	4	4	1	5	4	2	5	4	4	47	2	85
4	1	4	5	3	5	3	2	3	2	31	2	79
5	4	3	4	3	4	4	2	3	1	51	1	84
5	2	1	3	5	5	1	4	2	2	29	2	91
4	4	5	4	5	4	4	5	3	5	37	1	97
3	2	4	1	1	2	4	2	4	1	43	1	78
5	3	5	5	2	4	2	4	5	1	19	2	93
5	2	5	4	5	5	2	5	4	5	40	1	67
5	5	4	3	4	5	4	5	5	2	34	2	67
4	2	5	2	3	4	1	5	5	1	40	1	95
1	1	1	1	2	2	1	2	1	2	36	1	90
2	1	4	5	2	5	3	3	4	2	32	1	95
5	4	4	2	4	4	3	4	5	3	26	1	79
2	4	1	3	3	3	4	2	3	3	22	1	76
5	5	4	5	5	5	4	5	5	2	43	1	76
2	1	2	4	3	4	3	4	4	1	38	1	81
2	3	1	3	3	2	5	2	4	2	29	1	95
5	2	5	2	4	5	2	5	4	5	31	1	92
5	2	4	5	5	5	4	5	5	4	30	1	57
5	5	2	1	4	5	2	5	4	4	39	2	97
3	2	3	2	4	2	2	4	2	2	45	2	97
4	3	5	3	3	5	4	2	4	1	26	2	93
4	2	3	1	2	3	3	4	3	1	25	1	88
4	5	2	4	4	5	5	5	5	2	39	2	53
5	1	1	3	3	4	4	2	3	4	49	1	93
4	4	4	2	4	2	5	2	3	2	32	1	98
4	1	4	4	4	2	4	3	2	2	40	1	84
4	1	1	1	2	3	1	1	3	1	34	2	94
2	3	2	1	4	5	2	3	4	3	24	1	85
3	1	2	4	4	5	4	4	4	4	27	1	98
5	1	2	2	2	3	2	4	2	2	41	2	92
4	4	4	2	1	3	4	1	4	1	47	2	87
3	2	1	5	4	5	4	4	2	4	47	1	96
4	2	2	4	2	4	4	4	3	2	49	1	85
4	1	5	2	4	5	1	2	2	1	35	1	71
5	5	5	2	4	5	5	4	5	2	47	1	93
3	3	4	2	1	4	4	3	2	2	57	1	100
3	3	2	4	2	4	0	4	4	1	52	2	90
2	1	2	1	1	4	1	1	2	1	44	1	87
5	4	5	3	4	0	4	4	4	5	33	1	95
4	5	4	4	2	5	5	1	5	1	35	2	87
0	2	2	0	3	5	4	2	4	5	41	1	97
3	2	3	4	2	4	2	1	4	2	22	2	89
3	2	1	5	2	2	3	2	1	1	24	1	85
4	3	3	1	2	5	4	3	3	1	62	1	78
5	4	4	5	1	5	4	2	3	2	28	1	83
1	5	4	2	2	3	4	1	1	1	18	1	86
2	1	1	3	1	3	5	1	2	1	30	1	72
3	1	1	2	4	4	3	4	3	2	36	1	91
5	2	4	4	4	5	3	4	1	4	42	1	72
2	3	4	2	1	4	2	4	2	1	36	1	77
4	4	5	2	3	4	4	2	4	1	19	2	60
2	2	5	4	2	0	4	2	2	1	35	1	97
5	2	4	1	4	5	3	3	4	3	31	2	89
4	2	4	3	5	3	4	4	5	4	18	1	71
4	4	4	1	4	5	4	3	4	1	28	1	90
1	4	3	4	2	4	4	2	4	1	28	2	98
5	3	2	2	0	5	5	3	4	3	30	1	61
4	2	1	2	1	4	3	1	3	2	49	1	94
2	2	4	3	4	3	2	2	3	1	34	2	83
5	4	3	1	3	5	4	2	4	1	41	2	79
4	4	4	2	4	5	3	3	5	3	50	1	72
2	1	1	4	1	4	2	1	1	1	18	1	73
5	1	4	2	5	4	2	2	5	4	30	2	89
5	4	5	5	5	5	2	4	5	3	35	1	81
5	4	4	2	4	5	4	5	5	1	54	1	91
3	3	3	2	4	5	5	5	4	4	38	1	60
5	5	3	5	5	5	4	5	4	0	42	1	89
5	4	5	2	3	4	4	3	4	2	39	1	58
2	2	5	3	4	5	3	2	2	1	37	2	77
3	3	5	1	2	3	4	2	3	2	46	1	67
4	2	3	2	1	3	2	3	2	1	46	1	61
4	2	5	2	4	5	1	3	4	4	20	1	91
4	5	5	1	1	2	4	4	4	1	18	2	80
5	3	4	1	3	3	4	4	5	2	57	1	66
0	2	2	3	4	3	4	3	3	2	23	1	81
1	4	4	1	2	3	5	3	4	1	39	1	92
