HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
4	2	4	5	4	4	4	4	3	1	29	1	69
5	5	2	5	4	5	5	2	5	2	32	2	93
5	5	5	3	4	5	4	5	3	5	45	1	75
5	3	5	5	4	5	4	4	3	2	30	2	91
5	2	2	5	4	5	3	2	5	4	23	2	91
3	2	3	1	1	3	2	3	5	1	34	1	92
5	3	4	3	5	0	1	4	2	4	18	2	85
2	2	1	1	2	4	3	1	2	2	38	2	83
5	5	3	3	4	4	5	4	4	4	32	1	70
4	4	4	3	2	4	3	1	5	2	43	2	98
5	3	4	3	4	5	4	4	4	3	19	1	94
4	3	3	5	4	2	4	4	4	4	33	1	90
1	4	3	2	4	5	4	1	4	3	37	2	90
4	3	4	4	3	4	2	4	4	2	30	1	83
5	3	5	2	4	5	4	4	4	4	35	1	89
5	4	5	4	3	0	2	2	4	2	35	2	85
2	3	4	2	3	1	3	1	4	2	36	1	51
5	5	5	5	5	5	5	5	5	4	32	1	77
4	3	3	2	5	5	2	4	4	3	32	1	81
4	4	4	3	5	4	5	2	4	3	30	2	99
4	1	1	1	1	3	4	2	2	1	26	1	93
5	3	5	4	4	5	2	4	5	4	41	1	75
5	3	3	3	3	4	4	5	2	2	19	1	92
5	4	1	4	4	5	5	2	5	4	39	1	83
4	2	4	5	4	4	4	2	4	5	33	1	88
2	3	2	1	2	4	4	2	4	0	38	2	78
5	2	5	3	4	4	4	4	4	3	45	1	94
5	2	2	2	3	5	2	1	4	3	33	1	76
2	2	5	2	1	5	3	1	5	2	18	2	86
3	4	5	5	1	4	4	3	5	1	18	1	99
5	4	2	3	4	4	4	5	5	4	22	2	91
3	4	4	1	4	4	5	1	5	5	48	2	86
4	3	4	3	5	4	4	2	3	2	27	1	82
3	4	5	3	0	3	4	2	5	2	43	2	84
2	3	4	3	2	4	2	3	5	2	38	1	78
5	5	5	4	3	5	5	5	5	4	18	2	95
4	5	4	2	4	5	5	3	5	2	39	1	86
4	3	5	1	4	2	4	4	4	3	23	2	96
4	2	2	2	3	4	4	1	4	2	25	2	51
4	4	3	2	1	3	0	2	4	1	34	2	90
5	5	4	5	5	5	5	4	5	4	28	1	83
4	2	2	2	2	2	2	0	5	1	40	1	86
3	1	2	1	1	4	2	3	4	2	27	2	95
4	4	4	2	3	4	4	5	5	3	42	1	89
5	5	5	5	5	4	4	5	5	5	42	2	90
4	2	4	2	3	3	5	5	4	2	29	1	91
4	5	4	2	5	5	5	5	5	4	32	1	84
5	2	5	2	1	4	4	4	4	2	57	1	94
3	2	2	2	4	4	2	4	4	3	30	1	74
4	5	5	5	5	5	5	5	5	2	34	1	53
4	2	4	5	3	5	5	3	5	3	32	1	82
5	4	1	2	5	5	5	3	5	4	42	1	92
3	4	2	4	4	2	4	4	2	2	24	1	86
5	5	4	2	5	5	5	5	5	3	24	1	88
4	1	2	2	5	4	4	4	2	5	32	1	73
4	2	2	3	4	3	4	2	2	2	54	1	89
5	2	5	3	3	5	3	2	4	4	18	2	65
5	3	3	2	2	3	4	2	4	3	27	1	95
4	2	2	2	2	5	4	3	4	1	27	2	88
4	2	5	2	3	3	1	1	4	2	37	1	82
5	4	4	4	3	4	4	4	4	2	35	1	89
2	4	3	1	5	5	3	3	4	5	48	1	66
4	4	2	5	4	5	4	3	1	2	29	1	82
2	4	4	2	2	4	4	5	5	5	64	1	89
4	5	2	2	4	5	4	5	2	2	39	1	86
5	1	3	2	3	4	3	4	4	3	29	1	83
3	4	5	1	5	5	4	4	3	3	40	2	89
5	4	1	4	4	4	2	5	4	5	25	2	92
5	5	4	2	5	4	5	4	2	4	18	1	86
4	1	3	2	3	4	4	1	5	1	38	1	87
4	3	4	3	1	5	4	2	2	2	41	1	81
4	4	5	4	4	5	0	5	4	4	31	1	91
4	4	2	4	4	5	5	3	4	2	18	1	94
2	2	4	2	3	4	4	3	5	3	51	2	96
5	1	4	4	5	4	4	4	4	2	49	2	97
4	4	5	2	4	2	4	2	5	2	32	1	94
3	3	4	3	1	4	2	2	2	1	18	1	98
4	3	3	2	5	5	4	4	4	3	40	2	93
5	5	4	5	5	5	4	5	5	4	32	1	84
4	1	5	2	1	4	4	2	4	1	29	1	88
5	1	3	3	2	5	4	4	4	2	33	2	83
3	4	4	3	4	4	4	3	5	2	31	1	88
5	2	3	1	2	4	4	3	4	3	47	1	70
4	5	3	2	3	4	4	2	2	3	37	1	100
4	2	5	3	2	4	4	2	1	1	40	1	64
4	2	4	3	2	5	3	4	4	2	18	1	78
4	1	1	4	2	4	4	5	3	4	43	1	60
5	1	1	2	4	4	2	2	4	1	35	1	93
4	1	5	0	3	5	2	4	5	3	67	2	91
4	5	4	4	4	5	3	4	5	3	50	1	98
4	5	4	3	4	4	4	3	2	2	19	1	96
5	4	3	1	2	5	4	3	5	4	38	2	85
5	5	5	2	5	5	5	5	5	4	44	1	88
4	4	4	2	4	5	4	5	4	3	27	2	79
4	3	4	3	5	3	4	2	3	2	22	1	95
4	4	5	4	4	5	4	4	4	4	53	1	99
5	2	2	2	3	2	4	3	5	2	20	1	65
2	3	4	2	5	5	5	2	4	3	50	2	91
2	1	5	2	4	5	4	2	5	1	41	2	83
4	3	4	3	4	4	3	3	5	4	33	1	71
4	2	4	3	4	5	4	3	5	5	30	1	77
4	3	1	2	3	5	2	2	2	2	47	2	83
4	2	4	1	4	5	4	3	3	2	48	1	95
3	4	5	1	4	5	4	4	4	2	59	1	85
3	3	5	3	3	3	5	5	5	2	37	1	95
0	4	5	5	4	5	5	4	5	4	37	2	97
1	2	1	5	4	5	4	5	3	1	29	1	85
4	1	2	3	2	5	3	3	4	1	34	1	81
5	4	0	3	4	4	4	4	5	5	53	1	82
5	4	5	5	5	5	4	4	5	5	37	1	97
2	3	2	1	1	3	1	4	3	2	47	1	98
5	4	4	5	5	4	2	4	5	4	46	1	85
5	4	5	5	3	4	5	4	4	2	35	2	85
3	3	0	3	5	5	1	1	2	3	44	1	89
5	2	3	3	2	5	3	2	3	1	30	1	74
4	4	4	3	4	2	0	4	5	3	30	1	84
5	4	5	2	5	5	5	5	4	5	42	1	89
5	3	2	3	2	4	4	4	4	2	26	1	85
4	2	4	4	4	5	3	5	4	2	18	1	82
5	4	4	3	5	4	4	5	5	5	38	2	95
5	4	5	2	2	5	4	4	4	1	42	2	100
4	4	5	1	4	5	4	4	5	4	21	1	91
5	5	5	4	4	4	4	2	5	2	32	1	93
4	4	4	3	2	4	3	2	4	1	33	1	70
4	4	4	3	2	3	2	2	2	2	37	1	96
3	4	4	3	2	4	2	2	4	3	18	2	97
5	2	2	2	3	3	5	2	4	2	39	1	92
5	5	5	5	2	4	5	3	2	3	44	1	67
3	0	4	3	2	4	2	4	4	3	40	1	90
3	4	5	2	4	4	5	1	5	3	42	1	93
3	2	4	4	4	5	4	4	3	3	47	2	76
4	3	2	3	2	3	4	5	5	2	30	1	97
5	3	3	2	4	2	4	4	5	4	45	2	91
4	4	4	2	4	4	4	4	3	5	27	2	75
3	3	5	1	3	4	4	1	1	1	39	1	72
5	3	3	2	4	5	4	4	4	2	24	2	77
4	2	4	1	2	2	3	3	4	1	31	1	88
4	4	2	4	5	5	5	5	5	4	30	1	93
4	4	5	2	4	4	5	4	5	4	43	1	78
5	5	5	4	4	5	4	4	5	5	44	2	63
4	2	1	3	5	5	4	2	5	2	37	1	96
4	3	3	2	2	3	5	5	4	2	49	1	70
2	2	4	4	3	4	4	2	4	2	30	1	73
1	2	4	1	3	5	2	1	4	4	43	1	81
2	4	5	4	3	4	4	1	5	2	48	1	98
3	2	2	2	2	5	5	1	5	1	25	1	83
4	5	4	4	2	5	5	5	5	4	34	2	88
3	4	4	1	4	5	4	4	4	3	31	2	88
1	3	2	2	3	4	4	4	4	1	35	1	94
4	2	4	2	4	5	3	4	4	3	39	2	94
5	5	3	4	4	5	4	4	4	2	18	1	79
4	4	5	4	5	5	4	5	4	2	31	1	76
3	3	2	3	2	4	4	3	3	3	46	1	99
4	5	4	3	4	5	4	3	5	4	22	1	80
5	5	4	2	5	5	5	4	5	4	31	2	97
3	5	4	2	3	4	5	2	5	3	64	1	89
1	5	5	5	2	4	4	4	5	2	34	1	83
4	3	4	5	2	5	4	2	4	2	27	1	97
4	1	1	1	2	4	2	2	3	2	30	1	90
5	3	5	2	4	4	3	4	1	4	37	2	91
2	3	2	3	4	4	3	4	3	1	22	2	92
4	4	5	2	4	4	4	3	4	3	43	1	97
4	5	4	2	4	5	5	5	3	5	29	1	73
5	5	4	2	5	5	4	5	4	4	51	2	93
2	1	2	2	1	5	4	2	3	2	29	1	34
2	3	2	2	3	5	3	2	5	1	28	2	84
4	3	2	4	4	4	3	5	4	4	18	2	91
3	1	4	3	3	5	4	3	4	2	30	2	70
3	1	3	1	1	4	3	1	1	1	40	1	93
4	4	5	4	4	5	4	4	4	3	53	1	67
5	3	3	1	2	4	3	1	3	1	33	2	93
2	1	3	3	2	5	2	5	3	2	37	1	95
4	3	5	5	4	5	4	4	4	3	29	1	93
2	5	5	5	4	5	5	4	5	2	42	2	65
4	3	5	3	5	3	4	5	5	4	44	1	80
1	1	1	4	1	3	1	2	3	1	59	2	68
5	5	4	2	5	5	4	4	5	4	36	1	98
4	2	4	5	3	5	2	4	5	2	42	2	85
5	5	5	4	5	5	5	4	4	5	34	1	94
5	4	4	4	5	5	4	4	5	4	52	1	87
5	4	1	3	5	5	5	4	4	2	28	1	88
5	5	5	3	3	5	2	4	4	1	42	1	79
5	5	3	5	5	5	3	2	5	0	45	2	74
3	2	3	2	2	5	3	4	1	2	29	1	81
4	1	3	4	5	5	3	3	3	1	34	2	96
5	1	2	5	5	4	2	2	3	2	42	1	78
3	1	5	2	5	4	2	2	1	1	32	2	89
4	4	2	2	5	4	2	2	3	2	31	1	99
3	1	3	1	4	4	4	3	5	2	38	2	94
5	2	2	1	3	5	1	1	5	1	24	1	90
5	3	2	4	5	3	2	5	4	2	36	2	89
2	3	4	3	2	4	1	2	3	2	32	2	85
5	5	5	5	5	5	5	5	4	5	25	1	77
5	4	5	2	4	5	4	4	4	3	42	2	84
4	4	5	3	4	5	4	4	4	2	38	1	98
5	1	3	1	2	4	2	2	4	4	33	1	86
5	4	5	1	2	4	2	3	4	3	59	1	86
1	1	0	2	1	4	1	1	4	1	54	2	96
3	2	4	1	2	2	4	2	3	3	40	2	51
5	4	4	1	1	4	3	2	5	3	22	1	93
4	5	4	5	5	5	4	4	5	5	18	2	89
4	1	4	1	4	5	3	3	4	5	34	1	62
4	5	4	5	5	5	3	3	0	5	41	2	72
3	1	4	5	4	3	1	2	1	4	38	2	44
4	1	3	2	2	4	2	2	4	2	60	1	64
5	1	3	4	2	4	4	4	3	3	18	2	78
5	2	5	5	4	5	4	3	5	2	18	1	67
5	3	2	3	4	4	4	4	2	1	46	2	92
4	1	4	4	5	5	4	3	4	4	40	1	77
5	4	5	2	5	4	4	4	4	4	35	2	72
1	1	1	1	1	2	2	1	2	1	25	2	51
4	2	4	2	2	3	4	2	4	2	30	1	97
4	5	2	1	4	2	5	4	4	1	45	2	94
0	4	4	5	4	5	4	5	5	2	31	2	80
3	1	4	1	1	2	2	4	4	2	31	1	71
5	1	3	2	4	3	2	4	4	2	34	1	76
1	2	2	1	2	4	2	4	1	2	36	1	86
4	4	5	2	3	4	5	4	4	4	31	1	95
5	5	2	0	1	4	5	4	5	2	35	1	92
5	4	4	2	5	5	5	5	4	3	37	1	99
5	2	4	2	3	4	3	2	4	2	42	1	60
5	5	3	4	5	5	5	5	5	4	40	1	89
5	4	4	2	4	5	4	4	5	3	30	1	96
5	3	2	2	2	4	4	4	1	2	18	1	91
1	4	4	1	4	5	2	2	4	2	31	1	76
4	2	4	4	4	4	4	4	4	2	47	1	76
5	4	4	2	4	2	4	4	1	5	63	2	77
4	2	4	4	5	4	2	3	5	4	18	1	96
2	1	4	1	1	4	1	1	4	1	24	1	94
5	5	4	2	3	5	5	5	5	1	27	2	85
3	4	2	5	4	5	4	4	4	2	25	1	91
4	5	3	5	2	5	4	4	4	2	46	1	78
4	5	2	5	5	5	5	5	3	3	19	2	87
4	4	5	4	3	5	4	5	5	3	41	1	79
4	3	2	4	4	4	5	3	5	2	33	1	97
4	5	5	2	1	3	4	2	2	2	42	2	90
2	1	4	2	1	1	4	1	4	1	26	1	77
4	3	2	4	5	5	2	3	3	4	26	2	78
4	4	4	4	5	5	4	5	3	4	43	1	84
5	2	4	3	4	5	4	3	4	5	20	1	95
2	4	5	4	3	5	3	5	5	4	57	2	94
4	2	5	2	4	5	3	3	4	4	37	2	86
2	4	3	4	2	4	4	1	4	1	38	1	93
5	5	5	3	5	5	5	5	5	5	28	1	88
4	5	4	3	5	5	5	2	5	5	26	1	63
5	4	2	2	2	4	4	4	4	2	36	2	96
5	4	5	2	4	4	4	4	4	4	30	1	83
5	5	5	2	4	0	5	5	5	4	33	2	84
4	4	4	1	2	5	3	4	5	3	20	1	91
5	4	5	5	4	4	4	3	4	2	29	2	68
4	4	4	3	5	4	3	4	4	5	36	1	93
2	3	4	1	3	5	3	4	4	3	29	2	86
5	1	1	2	5	4	4	5	4	4	34	1	80
4	2	1	2	4	4	3	2	4	2	42	2	82
3	4	0	5	3	4	2	2	1	1	43	2	86
4	2	5	2	4	2	5	4	2	1	48	1	92
1	1	2	1	1	4	2	1	4	1	37	1	96
4	3	4	2	5	5	4	5	4	1	18	1	84
2	1	2	4	2	4	1	3	3	1	38	2	93
2	4	5	3	3	4	4	2	3	1	29	2	93
5	4	4	1	4	4	4	5	5	4	29	2	68
4	2	2	4	5	5	2	4	1	4	39	2	88
3	1	1	1	4	5	1	2	3	1	41	1	87
4	1	4	4	3	5	1	2	3	2	59	2	98
3	1	3	4	1	5	1	1	5	1	53	1	93
4	5	5	1	4	5	4	4	4	2	22	2	83
4	4	5	2	3	0	3	5	5	4	18	2	92
5	5	4	4	3	5	5	4	5	5	46	2	92
4	3	5	2	1	3	2	2	2	1	40	1	84
2	3	4	2	3	5	2	3	3	1	35	2	82
5	5	4	3	4	4	4	4	5	5	38	2	65
4	4	5	3	3	3	5	4	5	2	31	2	81
5	5	5	2	4	5	5	5	4	2	21	1	58
4	4	5	4	2	5	5	2	4	3	57	2	73
2	5	4	4	2	2	4	4	1	3	49	2	98
3	5	3	2	4	4	4	3	3	4	23	1	82
5	5	5	4	5	5	5	5	4	4	26	2	70
4	4	4	2	2	5	4	3	4	4	63	1	76
5	5	4	4	4	5	4	5	5	5	47	1	85
4	2	3	2	3	2	3	4	2	2	43	1	96
4	1	2	1	2	5	1	2	2	2	57	1	76
4	4	2	5	1	3	3	1	5	2	36	1	95
5	5	5	2	2	3	4	4	5	4	42	2	86
5	2	1	5	4	4	3	3	4	1	35	2	90
2	3	1	3	1	5	4	4	4	2	29	1	87
2	3	2	2	4	1	3	3	4	1	37	2	93
4	3	5	5	3	4	4	2	5	3	24	1	92
4	3	3	2	1	4	4	3	3	1	47	1	97
2	1	3	4	4	4	2	4	4	2	19	1	92
4	1	4	2	2	4	3	4	4	3	21	1	87
3	3	3	3	4	4	4	4	4	5	55	1	77
3	2	3	2	2	3	3	2	1	1	39	1	98
2	2	4	3	3	4	0	2	4	1	38	1	91
4	2	3	3	2	2	1	2	4	2	38	1	97
5	4	5	5	5	5	4	5	5	5	29	1	83
3	4	0	4	4	4	4	4	4	2	23	2	97
1	2	5	5	4	4	4	2	5	3	27	1	99
4	2	2	1	4	5	2	4	4	1	56	1	71
4	4	5	1	4	5	5	4	4	4	18	1	92
1	1	5	4	1	4	1	2	4	1	18	2	47
3	2	4	3	2	5	3	4	5	1	28	1	95
5	2	3	1	3	4	2	3	2	2	21	2	99
3	2	1	2	2	5	2	1	1	1	49	1	84
2	2	4	2	2	4	5	4	5	1	40	1	93
5	5	3	5	3	5	4	4	5	2	39	2	85
4	2	1	2	2	4	1	1	4	4	25	1	97
4	2	4	4	4	3	2	1	1	1	32	1	89
1	1	1	4	2	3	2	4	3	2	19	2	91
4	4	5	3	3	1	4	2	0	2	28	1	92
4	2	3	2	4	5	4	5	3	2	32	2	98
4	2	4	2	3	5	4	4	2	2	23	2	91
5	3	3	4	4	3	4	4	4	4	44	1	93
4	4	5	1	3	5	4	4	4	2	47	2	94
1	1	2	2	2	3	2	1	4	1	41	1	81
5	3	2	2	3	4	4	5	4	2	34	2	90
4	2	4	1	2	4	4	5	5	3	26	1	99
5	5	4	2	5	4	3	5	5	0	21	2	91
2	1	3	1	1	3	1	1	3	1	27	1	82
3	4	3	2	5	5	2	4	4	5	43	1	94
2	4	5	3	2	5	4	2	4	1	35	2	72
4	2	3	4	5	5	0	5	1	3	50	1	94
5	4	2	5	4	5	4	4	4	2	21	1	92
5	4	2	3	5	5	4	2	5	5	21	1	93
4	5	2	3	4	4	3	5	4	2	37	1	89
1	2	2	2	2	1	4	2	4	1	25	2	96
5	5	0	2	4	5	5	4	5	4	35	1	94
4	5	5	4	5	5	4	4	5	4	35	2	84
4	5	5	5	3	5	5	5	5	2	41	2	68
4	5	4	2	5	4	5	4	4	5	37	1	84
1	1	2	2	4	3	2	4	5	1	18	2	97
5	4	2	5	1	5	4	1	4	1	33	1	76
4	4	5	1	3	5	5	2	4	5	48	1	84
4	4	5	1	2	5	3	4	5	1	18	1	97
2	2	2	4	3	4	4	2	4	2	20	1	68
4	1	4	5	3	4	4	4	3	3	59	2	92
2	3	3	3	5	5	4	4	4	4	35	1	76
4	3	4	3	4	4	2	2	4	1	37	1	86
4	2	2	2	2	2	3	1	2	1	38	2	81
5	1	3	3	5	4	3	5	4	3	42	1	59
5	1	1	1	4	5	2	3	1	5	35	2	82
3	2	5	3	1	5	4	3	2	2	27	2	65
2	1	1	2	2	2	3	2	4	2	46	1	86
5	4	5	2	5	4	5	4	5	4	25	1	89
2	1	1	2	1	1	2	1	1	1	49	1	91
2	1	4	1	5	4	4	2	5	2	47	1	89
3	2	3	2	1	1	3	1	4	1	41	1	97
3	5	5	2	3	5	4	4	4	2	57	1	89
4	4	4	2	2	4	2	4	4	1	33	1	94
5	2	2	3	3	5	3	4	5	2	31	1	88
3	3	2	1	5	4	2	3	3	2	27	1	90
5	5	5	2	5	3	5	5	4	4	28	2	90
2	2	2	3	3	4	1	1	4	2	24	1	98
3	2	3	2	2	3	2	1	2	2	33	1	77
4	4	4	2	3	5	4	4	4	3	35	2	86
4	2	2	2	3	4	1	1	3	4	38	1	97
5	2	4	4	5	5	4	4	4	4	21	1	73
4	4	5	4	3	5	5	5	4	2	33	1	76
4	4	5	1	2	3	2	2	4	1	39	1	62
5	2	4	3	2	2	4	4	2	2	36	2	79
4	4	4	2	3	5	4	2	2	2	38	1	76
2	2	5	2	4	4	4	5	4	2	29	2	96
5	2	4	5	5	4	3	2	1	5	30	2	72
1	1	1	1	1	2	1	1	1	1	32	2	91
4	5	5	5	4	5	4	3	4	3	40	2	70
4	4	2	3	2	5	3	2	1	1	39	2	99
1	2	2	2	2	3	4	1	2	0	50	1	96
4	2	4	3	2	1	2	2	4	1	31	2	87
2	1	3	2	3	4	1	4	1	1	37	2	86
5	4	5	2	5	4	4	2	4	4	33	1	95
3	1	1	1	2	2	2	2	3	2	32	2	75
2	2	4	2	2	4	2	1	1	1	32	1	85
3	5	4	1	5	4	2	1	4	2	29	2	60
4	5	3	2	4	4	4	5	4	4	27	1	84
2	5	4	2	5	4	4	4	4	3	39	1	97
2	2	5	3	2	5	5	3	1	4	26	1	74
5	2	4	1	5	5	2	4	4	3	46	2	81
5	3	5	4	5	5	5	5	5	3	51	1	86
3	3	5	2	4	4	4	2	4	4	24	2	94
5	4	3	1	5	0	5	4	4	1	42	1	49
5	4	5	5	5	5	5	3	5	4	35	2	95
4	1	5	2	5	4	4	1	3	2	50	1	82
3	1	3	1	1	4	1	1	3	1	41	2	79
4	3	4	3	4	4	4	4	2	2	40	2	92
4	4	3	2	4	4	4	3	2	4	18	1	81
4	3	5	5	5	5	4	4	5	5	45	2	86
4	2	3	2	4	4	4	4	4	1	47	1	83
1	3	4	3	1	4	4	4	3	1	36	2	96
4	3	5	4	3	4	4	1	5	3	41	2	80
4	3	2	4	4	5	4	5	4	5	28	1	92
4	4	4	5	3	4	4	3	5	1	18	1	86
0	3	4	3	4	5	4	3	4	3	31	1	91
4	3	4	4	1	3	2	3	4	1	34	1	66
4	3	4	3	4	5	4	0	4	4	47	1	100
5	2	3	2	3	4	5	3	5	2	20	2	30
4	3	4	2	4	2	4	1	4	1	18	2	98
3	3	1	5	2	5	4	5	3	1	18	2	69
2	2	1	1	4	4	1	2	1	2	44	1	89
5	4	4	3	4	5	4	5	3	4	30	1	80
4	3	5	2	2	4	4	2	3	1	28	1	88
5	4	4	4	4	4	4	3	3	0	28	2	87
4	4	3	4	4	0	4	4	4	4	45	1	67
2	1	2	1	3	1	2	3	3	1	28	2	75
4	5	4	4	4	4	4	5	5	3	43	1	90
3	1	4	2	2	4	2	2	2	3	27	1	89
5	3	5	3	4	4	2	4	1	1	35	1	96
4	4	4	3	4	4	4	4	3	3	48	2	81
4	4	4	3	4	4	0	5	5	4	30	1	84
5	2	3	2	2	4	1	4	4	1	37	2	91
5	5	5	4	5	5	5	5	5	3	23	1	80
2	4	3	2	5	5	4	5	4	3	44	1	91
5	4	5	1	5	5	4	5	4	5	22	2	77
4	4	0	2	4	4	2	4	3	4	31	1	77
3	1	1	1	1	5	2	4	3	2	41	1	85
4	4	4	3	4	2	3	2	5	2	42	2	88
5	4	5	2	4	5	5	5	5	2	19	1	68
4	1	1	1	2	2	3	1	4	1	24	1	90
2	5	5	1	4	5	4	3	5	4	42	1	89
3	5	5	3	4	4	5	4	5	4	21	1	79
2	1	4	1	1	4	2	1	2	1	34	2	48
4	3	2	3	3	2	2	2	3	2	43	1	95
4	1	2	4	2	2	2	5	2	1	22	1	79
4	1	3	1	5	4	5	4	4	4	38	2	79
3	1	2	2	1	2	1	1	3	1	44	2	91
5	4	5	5	5	5	5	5	5	5	32	2	66
4	5	1	1	5	4	4	5	4	4	37	1	82
1	1	1	2	1	3	1	2	3	1	27	2	85
4	4	4	2	2	4	4	4	4	1	44	1	95
5	1	2	1	1	4	1	1	4	2	24	2	96
5	4	3	5	4	5	0	4	1	3	32	2	87
4	2	0	3	5	4	5	4	4	3	37	1	91
4	5	4	4	1	5	5	4	5	4	19	1	86
2	2	4	2	2	3	4	4	2	2	51	1	78
5	4	5	2	3	4	3	2	5	2	52	2	85
3	2	4	2	4	4	4	3	4	4	56	1	96
4	4	5	2	4	4	3	5	4	2	33	2	85
4	4	3	4	4	3	1	3	3	2	18	2	81
4	1	2	2	1	4	2	2	3	2	42	1	98
5	2	3	4	4	4	4	3	4	4	32	1	94
5	4	4	2	5	4	3	5	4	5	28	2	75
5	4	3	2	4	5	2	2	4	2	32	1	78
4	2	4	4	3	5	1	2	4	2	18	1	93
4	5	5	2	4	5	4	5	5	3	34	1	62
3	5	5	3	4	5	4	4	5	5	34	1	97
4	5	5	0	5	4	4	4	4	4	31	1	86
5	4	5	3	3	4	4	4	4	1	26	1	96
5	4	5	2	4	4	5	3	5	5	39	1	96
5	4	5	1	5	5	5	5	5	2	58	2	99
5	3	2	2	5	4	5	4	2	3	41	1	91
4	2	4	3	2	4	3	1	4	1	23	1	80
3	2	4	2	1	5	4	4	4	2	30	1	99
3	2	2	2	2	3	2	1	2	2	37	1	91
1	2	3	2	2	3	4	3	4	2	31	1	93
5	4	3	2	3	5	4	5	4	2	34	1	97
2	1	2	3	1	4	1	2	2	1	39	2	78
3	3	5	3	3	5	4	3	4	1	38	1	65
4	4	1	5	4	5	5	3	4	4	18	2	86
5	2	2	2	1	3	2	0	4	1	28	1	84
4	2	5	5	5	5	4	5	4	3	18	1	94
5	5	4	5	4	5	5	5	5	3	29	2	80
3	1	2	1	1	4	3	1	2	2	58	1	91
4	4	4	3	2	5	4	5	4	2	18	1	66
1	1	2	2	2	5	3	2	4	2	37	1	86
4	2	4	5	2	4	4	1	4	2	52	1	94
4	1	3	1	4	4	3	2	2	3	39	1	72
5	4	5	4	2	5	4	4	2	2	32	2	76
3	3	5	2	2	4	5	2	4	1	28	1	92
3	5	4	2	4	2	4	4	4	2	46	2	65
5	2	2	3	4	4	5	4	3	5	32	2	70
2	1	1	1	1	2	1	2	2	1	21	1	78
4	2	5	5	1	3	2	4	4	1	41	1	73
5	4	5	1	5	5	4	4	5	3	44	1	81
4	1	4	2	4	4	3	3	3	1	44	1	79
5	2	3	2	3	4	2	2	4	3	19	2	96
5	5	4	1	4	5	5	3	5	2	22	1	61
2	3	2	2	3	3	2	4	3	4	42	1	71
4	3	4	3	2	4	3	3	5	2	34	1	67
5	4	4	5	4	5	5	4	4	2	45	2	87
5	2	5	5	4	2	2	2	4	2	45	2	73
2	1	3	2	2	1	3	2	5	1	31	2	82
4	4	4	2	5	3	4	4	5	4	24	2	93
4	2	1	4	3	1	3	1	3	2	38	1	83
4	4	4	4	4	4	3	4	5	2	37	2	94
4	2	4	2	1	3	3	4	4	1	39	1	69
4	3	4	2	2	4	4	3	1	2	49	2	85
4	4	4	4	2	5	2	3	4	4	25	2	55
2	2	2	3	4	5	5	3	4	5	40	1	83
3	0	3	2	2	4	2	2	4	2	44	2	87
4	1	4	2	2	5	2	3	4	1	36	1	91
5	4	4	2	4	4	4	4	5	5	44	1	95
4	3	4	5	2	4	5	2	5	2	40	1	89
4	3	4	5	4	5	4	4	3	5	31	2	48
4	3	4	3	1	2	4	2	3	1	32	1	88
2	4	4	2	4	5	1	4	5	4	18	1	94
2	2	2	3	4	4	4	2	4	2	26	1	91
3	3	3	1	3	4	2	2	4	2	18	1	93
4	5	5	1	3	3	4	4	2	2	20	2	90
1	4	2	3	2	0	4	2	3	1	38	1	85
5	5	4	5	3	5	5	3	4	4	49	1	60
5	5	5	2	4	5	5	4	5	2	42	1	76
2	3	4	1	4	4	4	3	4	3	45	2	87
4	3	2	2	5	5	4	3	4	2	43	1	92
4	4	5	3	5	4	4	2	4	4	39	1	86
5	4	5	2	2	4	3	4	3	2	28	1	71
3	4	4	2	4	5	4	3	4	5	18	1	91
4	3	4	3	5	5	2	2	5	2	38	2	58
4	4	4	4	4	5	4	4	1	3	26	2	70
3	2	5	2	4	4	2	1	2	2	26	1	91
5	5	4	4	5	3	4	4	4	4	33	2	50
0	2	4	2	3	5	4	3	4	2	39	1	84
5	1	4	3	5	4	4	4	1	5	29	1	86
2	2	3	2	2	4	4	4	2	1	39	1	77
2	1	2	5	4	0	2	3	2	4	57	2	78
2	2	1	4	2	4	4	5	4	4	36	1	85
2	5	4	2	5	4	4	4	4	4	41	1	92
3	1	3	1	1	4	1	1	4	1	44	2	70
5	4	3	2	2	5	4	2	4	2	34	1	78
4	4	3	3	4	5	4	3	4	1	49	1	76
4	2	3	3	2	2	1	1	3	1	38	2	70
2	2	1	1	4	4	3	2	5	2	34	1	91
4	4	4	3	5	5	3	5	4	4	28	1	96
4	4	5	1	2	5	5	4	4	3	64	1	92
4	4	4	4	2	3	4	4	5	4	40	1	89
4	1	1	2	1	3	4	1	1	1	22	2	75
3	4	4	4	2	5	4	3	4	4	18	1	68
3	2	4	1	3	4	3	3	4	2	66	2	93
3	5	5	2	3	4	5	3	5	2	25	2	92
5	5	4	4	4	5	5	5	4	5	25	1	87
5	5	5	5	5	5	5	5	4	5	41	2	76
5	5	5	2	5	3	5	5	5	2	29	2	92
4	5	4	2	4	4	4	5	5	3	26	1	86
5	4	5	2	5	5	4	4	4	5	32	2	90
3	4	2	1	2	3	4	1	4	2	43	2	74
5	3	3	1	3	4	4	2	5	1	28	1	93
4	4	2	4	3	4	4	2	5	3	42	1	71
3	4	5	5	4	4	4	4	5	4	35	1	99
