participant_id	CAT01	CAT02	CAT03	CAT04	CAT05	CAT06	CAT07	CAT08	CAT09	CAT10	CAT11	CAT12	CAT13	CAT14	CAT15	CAT16	CAT17	CAT18	CAT19	CAT20
H01258	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	0	0
H01259	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	0	1	0
H01260	0	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0
H01261	0	0	1	1	0	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0
H01262	0	0	1	1	0	0	0	1	1	1	1	0	1	1	0	0	0	1	0	0
H01263	1	0	1	1	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0
H01264	1	0	1	1	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0
H01265	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	0
H01266	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1
H01267	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
H01268	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	0
H01269	1	1	1	0	1	0	0	1	1	1	1	1	0	0	0	0	0	0	1	0
H01270	0	1	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0
H01271	1	1	1	0	1	1	1	0	1	1	0	1	0	0	0	1	1	0	0	0
H01272	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	0
H01273	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H01274	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	0
H01275	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
H01276	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
H01277	1	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
H01278	1	1	1	1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0
H01279	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
H01280	1	1	1	0	1	1	1	1	0	1	0	0	0	1	0	1	0	0	0	0
H01281	0	1	1	0	0	1	1	1	1	1	0	1	1	1	0	1	0	0	0	0
H01282	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0
H01283	0	1	1	1	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0
H01284	1	1	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
H01285	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
H01286	0	1	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0
H01287	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0
H01288	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0
H01289	1	0	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0
H01290	0	1	1	1	1	1	1	0	0	1	1	1	0	1	1	0	1	0	0	0
H01291	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
H01292	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
H01293	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	0	1	0	0
H01294	1	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	1
H01295	1	0	1	1	1	1	1	1	0	1	1	0	0	0	1	1	0	0	0	0
H01296	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	1
H01297	1	1	1	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0
H01298	1	0	1	0	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	1
H01299	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	0	0	0
H01300	0	1	0	0	0	1	1	0	1	0	1	1	0	0	1	0	0	1	0	0
H01301	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01302	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0
H01303	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
H01304	0	1	1	1	0	1	1	1	1	0	1	0	0	0	1	0	0	0	1	0
H01305	1	0	0	1	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0
H01306	1	1	1	1	1	0	0	1	1	1	1	0	1	1	0	0	1	0	0	1
H01307	1	0	1	1	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0
H01308	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
H01309	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01310	1	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
H01311	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0
H01312	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01313	1	1	1	0	1	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0
H01314	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	0	0	0	0	1
H01315	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0
H01316	0	0	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
H01317	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0	1	0	0
H01318	1	1	1	0	1	1	0	0	0	1	1	0	0	0	1	0	1	1	0	0
H01319	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H01320	1	1	0	1	1	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0
H01321	1	1	1	1	1	0	0	1	1	1	0	0	0	0	1	1	0	1	0	0
H01322	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H01323	1	1	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0
H01324	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0	1	1	0	0
H01325	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	1	0	0
H01326	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0
H01327	1	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0
H01328	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	0	0	1	0
H01329	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H01330	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
H01331	1	1	0	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
H01332	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	1	0	0
H01333	1	1	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0
H01334	1	1	0	0	1	1	1	0	1	1	0	1	1	0	1	0	1	0	0	0
H01335	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0
H01336	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H01337	0	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
H01338	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
H01339	1	1	1	1	0	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0
H01340	1	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0
H01341	0	1	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1
H01342	0	1	1	1	1	1	1	1	0	0	0	1	1	1	0	0	0	0	0	1
H01343	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
H01344	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	0	0	0
H01345	1	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0
H01346	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
H01347	1	0	0	1	1	1	1	0	1	1	1	0	0	0	0	0	1	1	0	0
H01348	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
H01349	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
H01350	0	1	0	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0
H01351	1	1	1	1	1	0	1	1	1	1	0	1	0	0	1	1	0	0	0	0
H01352	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
H01353	1	1	1	1	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0
H01354	1	1	1	1	0	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0
H01355	1	0	1	1	0	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0
H01356	1	1	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	0	0	0
H01357	1	1	0	1	0	1	1	0	1	1	1	1	1	0	0	1	0	0	0	0
H01358	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
H01359	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	0	0	1
H01360	1	0	0	0	0	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0
H01361	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01362	1	1	1	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0
H01363	1	1	1	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0
H01364	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
H01365	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H01366	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
H01367	1	0	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0
H01368	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0
H01369	1	1	1	1	1	1	1	1	0	0	1	0	1	1	0	0	0	0	0	0
H01370	1	1	0	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0
H01371	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
H01372	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	0	1	1
H01373	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H01374	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0
H01375	1	1	1	1	1	0	1	0	1	0	1	1	1	1	0	0	0	0	0	1
H01376	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
H01377	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
H01378	1	0	0	0	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0
H01379	0	1	0	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	1	0
H01380	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0
H01381	1	1	1	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0
H01382	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0	0
H01383	0	1	1	1	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0
H01384	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0
H01385	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1
H01386	1	1	1	0	1	0	0	0	1	1	0	0	1	1	0	0	0	0	1	0
H01387	1	1	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
H01388	1	1	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0
H01389	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
H01390	1	1	1	1	1	1	1	1	0	0	1	1	1	0	1	1	0	1	1	1
H01391	0	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
H01392	1	1	0	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0
H01393	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
H01394	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0
H01395	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01396	0	1	1	1	1	1	0	1	0	1	1	0	1	0	1	0	0	0	0	0
H01397	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01398	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	0
H01399	1	1	1	0	1	1	1	1	0	0	0	0	1	1	1	0	0	0	0	0
H01400	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0
H01401	1	1	0	1	1	1	0	1	1	1	0	1	0	0	1	1	1	0	0	0
H01402	0	1	1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0
H01403	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	0	0	0	0	0
H01404	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1
H01405	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0	0
H01406	0	0	1	1	1	1	1	0	0	1	1	0	1	0	0	0	1	1	0	1
H01407	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	0	0	0	0
H01408	1	0	1	1	0	1	1	1	1	1	1	0	0	0	1	0	0	1	1	0
H01409	1	1	1	1	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0
H01410	1	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0
H01411	1	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
H01412	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01413	1	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
H01414	1	1	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0
H01415	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
H01416	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
H01417	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
H01418	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H01419	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1
H01420	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0
H01421	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
H01422	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
H01423	1	0	1	1	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0
H01424	1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0
H01425	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H01426	1	0	0	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
H01427	1	1	1	1	0	1	1	0	1	0	0	1	0	0	1	1	1	0	0	1
H01428	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1
H01429	1	0	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
H01430	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
H01431	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	0	1	0	1
H01432	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0
H01433	1	1	0	0	1	1	1	1	0	0	0	1	1	1	0	1	0	0	0	1
H01434	1	1	1	1	1	1	1	0	1	1	0	0	1	1	0	1	1	0	0	0
H01435	1	0	1	1	1	1	0	1	1	0	0	0	1	1	0	0	1	1	1	0
H01436	1	1	0	1	0	1	1	0	1	0	1	0	1	0	1	0	0	0	0	1
H01437	1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0
H01438	1	0	0	1	0	1	1	0	0	1	0	1	1	1	0	0	0	0	1	0
H01439	0	1	1	0	0	1	0	1	1	1	1	1	0	1	0	1	1	0	1	0
H01440	1	0	1	1	0	1	1	1	1	1	1	1	0	0	0	1	0	0	0	1
H01441	1	0	1	1	1	1	1	1	0	1	1	1	0	0	1	1	0	0	0	0
H01442	1	0	1	1	1	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0
H01443	1	1	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0
H01444	1	0	1	1	0	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0
H01445	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
H01446	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	0	1	1	0	1
H01447	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0
H01448	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01449	0	1	0	1	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0
H01450	0	1	1	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0
H01451	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	0	0	0	0	0
H01452	1	0	1	1	1	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0
H01453	1	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
H01454	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	0
H01455	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0
H01456	1	1	1	1	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0
H01457	1	0	1	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0
H01458	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
H01459	1	1	1	1	1	1	1	0	0	0	1	0	1	1	0	1	0	0	0	0
H01460	1	0	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0
H01461	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0
H01462	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	0	0	0	0
H01463	1	1	1	0	1	1	1	0	0	1	1	1	0	0	0	1	0	0	0	0
H01464	1	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
H01465	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01466	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	0	1	0	0	0
H01467	1	1	1	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
H01468	0	1	1	1	1	0	1	1	1	0	1	1	0	0	0	1	0	1	0	0
H01469	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
H01470	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H01471	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
H01472	1	1	0	1	1	1	1	1	1	1	1	0	0	0	0	1	1	1	0	1
H01473	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	0	0	0
H01474	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0
H01475	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
H01476	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1
H01477	1	1	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
H01478	1	0	1	1	1	1	0	1	0	1	0	0	1	1	0	0	0	1	0	1
H01479	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	1	1
H01480	1	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0
H01481	1	1	0	1	1	0	1	1	0	1	1	0	1	1	1	0	0	0	1	0
H01482	1	1	0	1	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0
H01483	1	1	0	0	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0
H01484	1	1	1	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	1
H01485	0	0	1	1	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0
H01486	1	1	1	0	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0
H01487	1	0	1	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0
H01488	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0
H01489	1	1	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0
H01490	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0
H01491	0	1	0	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0
H01492	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0
H01493	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
H01494	1	1	1	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0
H01495	1	1	0	1	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0
H01496	1	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0
H01497	1	0	0	0	1	1	1	0	0	1	0	1	1	1	0	0	1	0	0	1
H01498	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0
H01499	1	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
H01500	0	1	1	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0
H01501	1	1	1	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
H01502	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	0	1	1	0
H01503	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01504	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0
H01505	0	1	1	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0
H01506	1	1	1	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0
H01507	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1	0	0	1	0	1
H01508	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
H01509	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H01510	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	0	0	0	0
H01511	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
H01512	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H01513	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1	0
H01514	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	0	0
H01515	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
H01516	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H01517	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
H01518	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0
H01519	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
H01520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
H01521	1	1	1	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0
H01522	0	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	0	0	0	0
H01523	1	1	1	1	1	1	1	1	1	0	1	0	1	0	1	0	0	0	0	0
H01524	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	1
H01525	1	1	1	1	1	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0
H01526	1	1	0	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0
H01527	1	1	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0
H01528	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	0	1	1	0
H01529	1	1	1	1	1	1	1	0	0	1	1	1	0	0	1	0	0	1	0	0
H01530	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	0	0	0	0
H01531	1	0	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
H01532	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01533	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0
H01534	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	0
H01535	1	1	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0
H01536	1	1	0	0	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0
H01537	1	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
H01538	1	1	1	1	1	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0
H01539	1	1	1	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	1
H01540	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
H01541	1	1	1	0	1	1	1	1	1	0	0	0	1	1	0	1	0	0	0	0
H01542	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
H01543	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01544	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	1
H01545	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	0
H01546	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
H01547	1	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
H01548	1	1	1	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
H01549	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H01550	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0
H01551	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
H01552	1	1	1	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0
H01553	1	1	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0
H01554	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0
H01555	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	0
H01556	1	1	0	1	1	0	0	1	1	0	1	1	0	1	0	0	1	1	0	0
H01557	1	1	0	1	0	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0
H01558	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01559	1	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0
H01560	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1	0	0
H01561	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H01562	1	1	1	1	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1
H01563	1	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
H01564	1	1	1	1	1	0	1	1	1	0	0	1	0	0	0	1	0	1	0	0
H01565	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0
H01566	1	1	1	1	1	0	1	1	1	1	1	0	0	0	0	1	1	1	1	0
H01567	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0
H01568	1	1	1	1	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1
H01569	1	0	1	1	0	1	1	0	1	0	1	1	1	0	0	0	1	0	0	0
H01570	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
H01571	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
H01572	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	1
