participant_id	HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	gender	behavior
H00393	4	4	4	5	3	3	3	3	5	1	2	1.081788797616226
H00394	2	4	1	2	2	2	4	1	4	2	1	1.34471942540626
H00395	3	3	1	2	1	4	1	1	2	1	1	0.6737571360515822
H00396	2	2	5	1	1	4	1	1	4	1	2	0.08653425769168974
H00397	2	1	4	2	4	4	4	4	4	4	2	0.5443092983654073
H00398	4	4	5	5	4	5	2	4	5	5	2	0.41640509614656446
H00399	4	4	4	2	5	5	5	5	5	2	2	1.047697117125062
H00400	2	4	3	2	5	2	4	2	4	1	1	0.5593881378936532
H00401	5	3	4	3	4	5	4	2	4	4	1	0.08797858368069814
H00402	5	3	2	4	4	4	5	2	5	1	2	-0.2079493102079774
H00403	4	4	4	4	4	5	4	2	5	2	2	0.6705031471924021
H00404	5	2	5	3	3	5	4	2	4	3	2	1.6095800592160736
H00405	5	3	2	3	5	4	4	1	4	3	2	0.24462692791315183
H00406	1	1	4	2	1	2	2	2	1	2	1	-1.026128247725027
H00407	4	2	2	2	5	4	4	4	3	3	2	-1.7865096103671476
H00408	5	5	5	5	5	5	5	4	5	5	2	0.377710680776689
H00409	3	4	3	2	5	2	1	2	3	2	2	0.7031463678737722
H00410	2	1	4	2	1	5	4	2	5	2	1	0.06316056705768494
H00411	4	3	3	1	3	2	4	3	3	2	2	0.1943852170997611
H00412	4	2	1	1	0	4	2	4	4	1	2	-0.09568116316008687
H00413	4	5	5	3	5	5	4	4	5	4	2	-0.07360775468298908
H00414	5	5	4	5	5	5	4	4	4	5	2	-0.5502426229716646
H00415	5	4	5	3	5	5	4	5	5	5	1	-0.11150831084936025
H00416	4	1	4	4	2	2	4	3	4	4	2	0.9591272424178934
H00417	1	1	1	2	2	3	2	2	3	2	1	-0.07376206182579614
H00418	4	1	1	4	3	4	4	4	4	3	2	0.5494013567238404
H00419	5	4	2	5	4	5	5	5	4	4	2	0.5592150504826552
H00420	4	1	2	2	1	3	2	4	4	1	1	-1.6211308306924856
H00421	5	5	5	5	0	5	5	5	5	5	2	0.5241900242210202
H00422	5	5	5	4	5	5	5	4	5	5	2	0.6178994293183152
H00423	2	3	4	4	2	5	2	4	3	5	2	1.3322486958629516
H00424	4	4	4	3	1	4	4	2	4	2	1	0.059906712524385
H00425	4	5	5	5	5	5	5	2	4	4	2	1.3549351557541875
H00426	5	4	5	5	4	5	4	5	5	2	1	0.6759087376140498
H00427	5	2	4	3	2	5	4	5	4	4	1	0.2593227799235123
H00428	4	1	3	2	4	4	4	2	1	1	1	-1.079435021330209
H00429	4	2	4	1	2	4	4	1	4	2	1	0.07181178905882733
H00430	5	2	2	2	4	0	3	5	4	2	1	0.5479430335095917
H00431	1	0	4	2	2	4	2	1	2	1	1	0.5686690492018927
H00432	4	1	1	0	2	5	4	3	4	1	2	0.7875106840930681
H00433	4	4	4	4	5	4	5	4	5	4	1	-0.029659576204798643
H00434	5	4	5	5	5	5	5	5	5	5	2	0.05654785274443308
H00435	5	5	5	5	4	5	5	4	5	5	2	0.7990328813311124
H00436	5	4	4	4	5	5	4	4	3	4	2	0.6351495579639371
H00437	2	3	2	2	4	3	0	3	4	3	1	-0.4825656697375784
H00438	5	5	5	5	5	4	5	5	5	5	2	1.2104563663666
H00439	4	5	4	3	5	4	5	3	5	4	2	-0.2053060540685343
H00440	4	2	4	2	4	2	4	3	5	4	2	-0.6067401888875004
H00441	4	4	2	2	3	4	4	4	5	1	2	0.13073675713206084
H00442	5	5	5	5	5	4	5	5	5	5	2	1.4420378026785423
H00443	5	5	5	5	5	5	5	5	5	4	2	1.5553208493349275
H00444	1	2	2	2	1	4	3	2	4	1	2	-0.31923797266185217
H00445	5	3	5	5	5	5	5	5	4	5	1	0.2125182433009821
H00446	5	3	5	5	4	4	5	5	4	4	1	-1.0255930987389994
H00447	5	4	5	2	2	5	5	3	4	2	2	0.06458772861098405
H00448	4	4	4	4	2	4	4	5	3	3	1	-0.04495298033044311
H00449	4	5	5	4	5	5	5	4	5	3	2	1.7084782319108398
H00450	5	2	1	2	4	4	4	1	3	2	1	0.9380152231631791
H00451	4	4	4	2	4	4	5	4	5	5	2	-0.12970570052916564
H00452	2	1	2	2	1	2	2	1	2	1	1	-0.4546363293883642
H00453	5	3	5	4	5	5	5	2	4	2	2	1.680668231782028
H00454	3	4	2	2	2	5	4	1	2	1	2	0.2326734406621877
H00455	5	5	5	5	5	5	5	5	5	2	1	0.5339638031483928
H00456	4	3	4	2	2	4	4	3	3	1	1	0.6966401204517374
H00457	3	2	3	1	2	4	2	2	2	1	1	1.0129254114484687
H00458	2	1	2	2	2	2	1	1	3	1	1	-0.5815552594151953
H00459	5	2	3	5	5	5	4	5	5	4	2	1.5430453062560492
H00460	4	3	5	4	5	5	5	4	3	5	2	0.3610238087183884
H00461	4	5	3	3	4	5	5	3	4	3	2	0.5361166248954674
H00462	4	2	2	2	1	4	2	1	4	2	1	-0.16828619534650552
H00463	5	4	5	3	3	5	5	4	4	2	2	1.2949482056850319
H00464	4	5	4	5	4	5	4	5	5	5	2	0.44992246025796906
H00465	4	2	5	1	4	5	4	4	4	1	1	0.5318999871373086
H00466	4	2	5	1	5	4	5	4	5	4	2	0.3603892465056816
H00467	4	2	1	2	3	3	4	2	4	2	2	1.7009816931137318
H00468	4	5	3	2	4	3	4	4	4	0	2	1.2939780015733051
H00469	4	5	5	5	4	5	5	5	5	5	2	-0.3901535258391784
H00470	2	4	4	3	3	4	5	4	5	5	1	-0.6142424718630012
H00471	3	4	2	2	4	2	2	4	3	2	1	-0.6424649995365876
H00472	2	2	2	2	2	5	4	3	2	2	1	0.17173411462521035
H00473	4	4	3	2	5	5	5	5	5	2	2	0.12475053919691492
H00474	5	5	4	3	5	5	4	4	4	2	1	0.5314821771688613
H00475	4	1	2	1	1	0	1	2	3	1	1	-0.3669658311608476
H00476	5	4	5	5	5	5	4	5	5	5	2	1.8425583043346394
H00477	4	5	5	3	5	4	5	5	4	4	2	0.040394552878146084
H00478	5	5	4	3	4	5	2	4	4	0	2	0.2518368177269023
H00479	4	4	3	4	4	4	5	2	3	1	1	-0.08770657380310036
H00480	3	4	4	2	4	4	2	5	4	4	1	-0.6882599979466482
H00481	4	4	4	2	1	5	5	3	4	1	1	0.7946133816750139
H00482	5	3	4	4	4	5	5	4	4	3	1	-0.2041064324714409
H00483	2	1	4	2	4	4	4	3	3	2	1	0.013635439156488335
H00484	4	5	4	4	4	4	4	4	2	1	2	0.812291734453461
H00485	5	5	5	5	5	5	5	5	4	5	2	0.09224176613479074
H00486	4	1	4	3	4	4	2	2	2	2	2	0.6027500962078426
H00487	5	4	0	5	4	3	4	4	5	5	2	1.2774529851408176
H00488	5	4	3	2	3	4	0	4	4	4	2	0.06592721726105194
H00489	4	4	4	2	4	5	1	2	4	3	1	-0.11645476191087005
H00490	5	4	4	3	3	4	4	4	4	4	1	1.6898405496298219
H00491	5	4	4	3	2	4	4	4	4	4	2	2.4195912950327685
H00492	5	5	5	3	3	4	4	4	4	1	2	0.3565543905934656
H00493	3	2	4	2	5	5	5	3	4	4	2	-0.21669749273772876
H00494	4	5	3	2	3	4	4	2	5	2	1	0.33528283677220094
H00495	4	2	2	2	1	3	3	3	4	2	1	0.8327743476982151
H00496	4	5	3	2	4	4	5	4	5	5	1	0.188416628982314
H00497	5	5	5	3	4	5	5	5	5	5	1	0.49330823310757177
H00498	3	2	3	1	1	4	3	2	4	1	2	-0.6272061834276828
H00499	5	1	2	2	1	5	3	3	2	2	2	0.03854759088314125
H00500	5	0	5	5	4	5	5	4	5	4	2	1.0964008494444268
H00501	5	5	4	4	4	5	4	5	5	5	2	0.3660756629748801
H00502	4	4	4	2	5	4	4	4	4	5	1	1.3187898944480392
H00503	3	4	5	4	5	4	3	3	3	1	1	0.8648385906433859
H00504	3	5	4	2	5	5	4	4	5	2	2	1.661786655856564
H00505	5	4	3	4	4	5	4	4	5	3	2	0.4241133639578901
H00506	4	4	5	4	5	5	5	5	4	5	2	1.545301711133158
H00507	5	3	2	3	3	5	4	5	4	2	2	2.186097020174874
H00508	3	1	2	2	1	5	1	1	4	1	1	0.22956740320707286
H00509	4	4	5	2	3	5	4	5	4	2	2	1.2280049638546666
H00510	5	4	4	2	4	5	4	2	4	1	1	-0.3979706375835387
H00511	1	2	4	2	2	4	1	1	2	1	1	-0.8948205262483544
H00512	5	5	5	5	4	5	4	4	4	5	2	1.3392447558729692
H00513	5	4	4	3	5	4	4	5	4	4	2	0.7174226630795834
H00514	4	5	4	2	3	5	5	5	5	2	1	0.4988849256741406
H00515	3	4	5	4	3	5	4	4	4	4	2	-0.10881638781240921
H00516	4	2	5	1	3	1	1	1	4	1	1	-0.3521092934082487
H00517	4	5	4	2	4	5	5	3	5	3	1	-0.2535937600720837
H00518	5	2	4	4	2	4	2	2	3	1	1	-0.0833163480806492
H00519	5	4	1	4	5	5	5	4	4	5	1	-0.5515394044902179
H00520	1	1	4	1	2	2	4	2	2	1	1	-0.37197424175134863
H00521	5	5	2	4	4	3	4	3	4	5	2	1.063963741616764
H00522	3	4	2	3	3	4	5	5	4	2	1	0.13984220554319668
H00523	4	4	5	4	4	4	5	2	4	4	2	0.05797431069425091
H00524	5	4	5	3	5	4	4	5	2	4	1	-1.2074896030586741
H00525	2	4	5	5	3	4	5	5	5	4	2	0.005016281139494816
H00526	3	1	3	3	4	2	4	2	3	1	2	0.6833341489696547
H00527	4	4	5	0	2	3	5	2	5	2	2	-0.26402279164171066
H00528	5	4	5	2	2	4	5	0	4	2	1	0.6170932982889684
H00529	4	4	2	5	3	5	3	2	5	4	1	0.8184396237450337
H00530	5	4	5	5	5	5	5	4	4	3	2	1.4743887884979778
H00531	2	4	4	2	3	4	3	3	4	1	1	-1.13512278503937
H00532	3	2	5	5	5	5	4	4	5	4	2	0.04793513311551173
H00533	4	2	4	0	2	4	2	3	2	2	2	-0.8954949474575401
H00534	4	5	0	5	4	5	5	5	5	5	2	1.3045535937014043
H00535	5	5	5	5	4	5	4	5	4	5	2	0.948064617242218
H00536	4	4	5	3	4	5	3	5	5	5	1	0.7438945678084609
H00537	5	3	4	4	3	4	4	5	4	5	2	0.5776063610545675
H00538	4	2	2	3	2	4	3	1	1	1	1	-0.6567509106784819
H00539	4	2	4	2	3	4	3	2	5	4	1	0.42685924627447613
H00540	5	4	4	3	3	4	4	5	5	2	1	0.6683455090259225
H00541	5	5	2	4	4	4	4	4	5	5	1	-0.552959450612061
H00542	4	5	4	3	1	4	4	4	0	2	1	-1.1598177390447726
H00543	3	5	0	3	5	5	4	4	4	5	2	0.28834410662778837
H00544	5	4	4	4	5	4	4	5	4	4	1	0.5274537523829599
H00545	1	1	2	3	2	4	3	1	1	2	1	-1.2561510263268263
H00546	4	4	4	3	2	5	3	2	4	1	1	0.6267603898940439
H00547	4	5	5	4	2	5	5	4	5	2	1	-0.2564956791840358
H00548	2	2	2	2	4	4	5	2	4	2	1	-0.48967753677217474
H00549	4	2	2	1	5	2	4	4	3	4	2	0.9486679435003484
H00550	3	4	2	2	2	4	2	4	3	2	2	0.5149039858068865
H00551	5	5	5	5	5	5	4	5	4	5	2	1.6404757868402864
H00552	5	5	5	5	5	4	4	5	5	3	2	-0.09900193519646916
H00553	5	5	1	2	5	5	4	2	4	2	2	1.2944375178899774
H00554	3	1	0	2	2	5	1	1	1	2	1	-0.5242137185204725
H00555	4	4	4	3	3	5	3	4	4	2	2	0.9442306988179182
H00556	2	2	3	4	1	5	4	2	4	2	1	0.5393502968470236
H00557	4	2	2	1	2	4	1	4	3	2	1	-0.41220653122428463
H00558	3	3	4	2	3	2	3	4	4	1	2	-0.2681342079618838
H00559	2	4	4	2	5	5	3	4	0	3	2	-0.5077445333271988
H00560	4	4	3	5	5	5	4	4	5	4	1	-0.2769183599832805
H00561	4	4	4	3	2	4	3	4	4	5	2	-0.6259925997750247
H00562	5	5	2	2	4	5	4	4	5	5	2	0.29580608886903725
H00563	3	5	4	2	2	4	5	3	5	3	1	-0.36100186361007547
H00564	4	4	4	4	2	5	4	4	4	2	2	0.004781251297197975
H00565	5	2	5	5	5	4	4	5	5	5	2	0.9324047231629173
H00566	2	3	2	1	3	5	3	3	3	5	1	-0.9751759646375682
H00567	5	3	2	5	5	3	4	4	4	2	2	1.3313663138628025
H00568	5	4	5	3	5	4	5	5	5	4	2	1.0366589337510943
H00569	5	5	5	5	5	5	5	5	5	5	2	1.410938428234393
H00570	5	3	5	4	5	4	3	2	4	2	2	0.5100979138182339
H00571	5	2	3	4	4	4	4	4	4	2	2	1.3853359490292543
H00572	5	5	3	4	4	5	2	4	4	2	1	1.4879984800283226
H00573	4	2	1	4	3	3	4	3	3	3	2	0.5487815334372561
H00574	5	4	5	3	4	5	4	3	4	2	2	0.014661442442598038
H00575	5	2	3	2	4	4	4	1	4	3	2	0.82471406022443
H00576	5	5	5	4	5	5	5	5	5	5	2	2.1704464016894383
H00577	5	4	5	1	5	4	4	4	5	4	2	1.5741017143039746
H00578	4	2	4	0	3	5	4	3	5	1	1	0.36946405571122404
H00579	4	5	4	5	4	5	5	3	4	1	1	-0.4095754151518338
H00580	4	3	2	1	4	3	2	4	4	1	1	-0.013750312620726374
H00581	2	3	1	2	1	3	4	4	2	1	1	0.7419334387181582
H00582	4	2	4	3	4	4	4	3	4	1	1	0.1150818941545399
H00583	5	5	4	2	4	3	3	2	5	4	2	0.20802427406998286
H00584	4	4	2	1	3	5	4	3	3	2	1	0.7016723415099004
H00585	5	4	5	5	4	4	5	5	4	4	2	1.1857550831281176
H00586	5	2	3	2	2	4	3	2	4	1	2	-0.04703954315710285
H00587	3	1	2	1	3	2	0	2	1	3	1	-0.6313669745861459
H00588	4	2	5	2	2	3	3	4	3	4	2	0.12337286065127956
H00589	2	2	1	2	2	4	3	3	3	1	1	0.0004250328893701527
H00590	4	1	3	2	4	5	4	4	4	4	1	-0.45830890747685954
H00591	4	4	2	2	4	5	4	4	4	4	2	1.9096385779289935
H00592	1	1	5	2	2	2	1	2	2	1	1	0.48281854113496897
H00593	5	5	4	3	4	4	5	4	5	4	2	1.366493433248829
H00594	4	5	5	4	4	0	5	5	5	4	1	0.148415072889101
H00595	5	2	5	2	3	4	5	5	3	2	2	1.3315994477011688
H00596	5	4	3	3	5	5	4	5	3	2	1	0.7034004563162486
H00597	4	4	4	3	4	5	4	4	2	3	2	0.5146611493994686
H00598	5	5	4	0	5	5	5	5	4	5	2	0.5746907839252814
H00599	4	5	5	5	5	5	5	5	5	5	2	0.6541554710897675
H00600	5	5	5	5	3	5	4	5	5	3	2	0.03950803678715065
H00601	2	4	4	4	2	5	4	2	4	4	1	0.4453524577836019
H00602	1	5	4	4	5	4	5	4	4	1	2	-0.603623430478474
H00603	5	5	5	2	4	5	5	5	5	5	2	1.1444077815445128
H00604	4	3	4	3	3	4	3	2	2	1	2	0.5246924197924192
H00605	5	3	5	5	4	5	4	5	4	5	2	0.9338439842171984
H00606	5	4	4	0	4	5	5	4	4	3	1	0.30731579788520225
H00607	3	3	2	3	3	3	4	4	4	2	2	-0.040028673409135185
H00608	5	4	5	4	1	4	4	4	5	1	2	0.10970253812684289
H00609	5	4	4	4	5	5	5	5	0	5	2	1.7033972234614034
H00610	5	4	2	2	4	4	1	3	2	4	1	0.39786294563086
H00611	4	2	4	2	4	4	4	3	2	4	2	0.05324351928008175
H00612	5	5	5	3	4	4	5	5	5	5	2	-0.10248131926825832
H00613	5	2	3	2	3	5	3	3	4	4	1	0.3607747652671792
H00614	5	5	5	4	3	4	5	5	5	5	2	0.8783186789662344
H00615	4	3	5	2	3	5	3	4	4	3	1	-0.20693592595203045
H00616	4	2	4	4	3	4	4	3	4	1	1	-0.3321983752637746
H00617	4	4	4	2	3	5	4	3	4	4	1	1.1927719983952003
H00618	4	4	5	4	5	4	5	5	5	4	2	1.2078301684907433
H00619	4	4	4	3	4	5	4	2	2	3	1	0.48460490524859934
H00620	4	5	4	0	3	3	4	4	3	3	1	0.11504619781929219
H00621	4	1	3	2	4	4	4	3	4	2	1	-1.067077361883583
H00622	5	2	4	3	3	4	4	3	4	4	1	0.02247723225947957
H00623	3	1	2	1	4	3	3	4	3	2	2	-0.2942732597421514
H00624	5	3	5	4	4	5	5	1	4	4	1	-0.18528785085866845
H00625	4	2	4	4	5	4	3	4	5	4	1	1.117880995882324
H00626	2	2	3	2	2	5	3	3	5	2	1	-0.3459972416937912
H00627	3	2	3	2	3	5	4	2	4	4	2	0.04501931149376187
H00628	5	3	4	4	5	5	4	3	4	2	2	0.2930435673046968
H00629	4	4	5	3	4	5	5	5	5	2	2	0.5335466913297959
H00630	5	2	5	2	4	4	4	2	2	3	2	0.024120523833967455
H00631	5	2	4	2	2	5	2	1	2	1	1	-0.17208304435063837
H00632	5	5	5	5	4	5	4	5	5	5	2	-0.6551730247020289
H00633	4	2	5	2	5	4	4	4	3	2	1	0.24027719796383548
H00634	5	5	4	5	4	5	5	4	5	5	2	0.23511632518031556
H00635	4	3	2	1	2	3	4	4	2	1	1	0.1719726518138883
H00636	4	4	4	2	3	5	2	4	4	1	1	-1.1635223354126223
H00637	2	0	2	2	2	5	2	3	3	2	1	-0.5272920700030043
H00638	5	4	4	2	3	5	4	2	3	2	1	-0.14447983736075443
H00639	5	5	5	2	5	5	5	4	4	4	2	1.5504855365917747
H00640	5	4	5	4	4	4	4	5	4	2	2	-0.7507946453772479
H00641	3	4	4	3	3	4	4	5	4	3	2	0.9120174325658039
H00642	2	4	3	1	1	5	2	2	4	1	1	-0.7171389620413273
H00643	2	2	2	3	2	4	4	4	4	2	1	0.03985494222504379
H00644	4	4	4	3	4	5	5	4	4	3	1	-0.9251370023128815
H00645	4	2	3	5	3	5	4	4	4	1	2	-0.5559944722713823
H00646	5	5	5	2	4	5	4	4	3	0	2	-0.03365595325325299
H00647	4	1	5	3	2	4	4	2	4	2	1	0.8425512333399423
H00648	4	3	4	3	3	4	4	4	2	3	1	0.9349442970155531
H00649	4	2	2	2	2	5	4	4	2	2	1	0.35847474853925265
H00650	4	4	4	2	5	3	4	4	4	3	1	-0.642648966431999
H00651	5	4	5	2	5	4	4	5	5	2	1	1.5301649344053918
H00652	4	5	5	5	5	5	4	4	3	1	1	0.7750361455746689
H00653	4	4	4	3	4	5	4	4	4	2	2	-0.21455568654660884
H00654	4	5	5	5	2	5	4	5	4	3	1	1.8804478934315345
H00655	4	4	1	1	1	4	4	1	1	1	1	0.40703170789545035
H00656	5	4	4	3	5	4	4	4	4	1	2	0.602269622891216
H00657	5	4	5	4	5	5	5	4	4	3	2	-1.8224885080657238
H00658	3	2	2	3	4	4	4	3	3	1	1	0.4563464575963168
H00659	5	5	4	2	5	5	5	5	5	3	2	0.060856004268203145
H00660	3	2	3	2	4	5	4	2	3	4	1	-0.9072866863343884
H00661	5	2	2	4	3	5	4	3	3	2	2	-0.03234926576915381
H00662	2	4	4	3	4	0	1	2	3	3	1	1.4267769951490694
H00663	4	5	5	5	5	5	5	5	3	3	1	0.6910423920826497
H00664	5	5	0	5	5	4	5	5	5	3	2	0.5780805511917879
H00665	3	2	4	4	4	5	4	3	4	3	2	0.8905011718811771
H00666	5	5	5	5	5	5	5	4	5	4	2	0.7472121596901737
H00667	4	1	4	2	3	5	4	3	4	2	2	0.48452083471069846
H00668	4	4	5	3	3	5	4	4	5	1	1	-0.02960379082809128
H00669	5	4	4	2	4	4	4	0	5	4	2	0.9167169008327314
H00670	4	3	1	4	4	3	3	1	4	5	1	1.5096391234334665
H00671	3	1	2	3	5	3	3	1	5	2	1	-0.7539613980134399
H00672	4	4	1	2	2	3	2	4	4	1	2	0.4153078117288561
H00673	4	5	4	1	4	4	4	5	4	4	1	-0.43517569541851975
H00674	4	4	5	2	5	4	4	5	5	1	2	0.0984344576936182
H00675	5	2	5	2	3	5	4	4	2	1	2	1.070183487250993
H00676	5	5	5	5	5	5	5	5	4	4	2	0.968041433688294
H00677	4	4	4	1	4	5	5	4	4	5	2	1.7093638390064436
H00678	5	3	4	2	4	4	5	5	2	5	2	0.2611770981341952
H00679	5	5	4	2	3	4	2	2	5	3	2	0.12898906727910336
H00680	3	4	4	5	3	4	3	5	4	2	1	0.20600345207953777
H00681	2	1	1	1	3	3	4	2	4	1	1	0.2251988039897868
H00682	3	3	4	2	3	5	3	5	5	3	2	0.45774212184922614
H00683	5	4	5	4	4	5	5	3	4	2	2	0.5173551104042785
H00684	4	4	4	5	4	5	4	5	5	4	2	1.090938781569247
H00685	2	2	4	2	4	4	4	2	5	4	1	0.15907964903382538
H00686	5	4	4	5	2	4	4	4	4	3	1	-0.13179768190193641
H00687	5	5	4	0	4	4	5	5	4	5	1	0.22477253610367792
H00688	4	5	4	1	4	4	4	2	5	4	1	0.7798577263637018
H00689	5	5	5	5	5	5	5	5	5	5	2	0.7556069764250304
H00690	5	5	4	2	4	4	4	5	5	4	2	0.4788190069176964
H00691	5	1	1	1	3	4	4	2	1	1	1	0.32117398965743904
H00692	4	3	5	2	3	4	3	4	5	2	2	0.6026954637090399
H00693	4	4	2	2	4	4	5	3	4	2	1	0.9714704553356767
H00694	2	5	4	2	4	3	3	4	4	2	2	0.9365975412751062
H00695	2	4	5	3	3	5	4	4	4	2	2	0.025221150048793495
H00696	5	5	5	5	5	5	3	5	2	5	2	2.5806389771953375
H00697	5	4	5	3	1	3	4	5	5	4	2	-0.47907390044838905
H00698	4	4	5	3	4	4	4	5	4	4	2	-0.08310999010723741
H00699	2	1	3	2	2	4	2	2	1	1	1	0.24771643594230314
H00700	4	4	2	5	4	5	5	5	4	3	2	1.3720351085563136
H00701	4	4	4	4	4	5	4	4	5	2	2	0.4979900482222687
H00702	2	1	4	1	2	4	3	1	3	1	1	-0.7881329180055863
H00703	5	3	5	3	2	4	0	3	3	1	1	0.23011012986881407
H00704	4	5	5	2	3	4	5	5	4	4	2	-0.058257746517050624
H00705	3	4	3	2	4	4	0	4	2	1	1	-0.9413726278107661
H00706	4	4	4	5	2	5	4	3	2	1	1	-1.4969557404321756
H00707	4	3	5	2	4	5	5	3	5	2	2	1.7182362131569455
H00708	5	5	5	5	5	4	5	3	5	5	2	1.108481778339739
H00709	3	2	1	1	1	4	2	3	2	2	1	-1.6751314147127354
H00710	3	2	5	4	3	4	4	4	3	2	1	-0.0298682357451954
H00711	3	1	2	3	4	2	4	5	3	2	2	0.6910867403777021
H00712	3	4	1	1	2	2	1	4	4	4	1	-0.6867809248962408
H00713	4	3	2	4	4	5	4	3	3	3	1	-0.7213743259805545
H00714	5	4	4	4	5	4	4	5	4	4	2	0.9467839977156973
H00715	2	3	2	2	2	4	4	3	4	2	1	-0.22467903777347548
H00716	4	2	4	2	2	4	1	2	2	1	2	1.4036948489456562
H00717	5	5	5	5	5	5	5	5	5	2	2	-0.14173555607032262
H00718	5	5	5	5	5	5	5	4	4	5	2	1.5785614364784615
H00719	5	4	4	2	2	5	5	5	3	2	2	1.5288814808217488
H00720	4	2	2	2	4	4	2	4	4	4	2	0.24491062870185099
H00721	2	2	5	2	4	3	2	4	0	3	1	-0.30330120676171
H00722	3	4	4	2	3	5	4	4	4	4	1	0.2560353627405224
H00723	5	4	5	2	4	5	2	5	4	2	2	-0.7258960953612122
H00724	5	5	4	2	5	4	4	5	5	5	2	0.03671325048036389
H00725	5	5	2	2	4	4	2	4	4	4	2	1.1891239049162965
H00726	4	3	4	2	4	4	4	4	5	5	2	0.6495814596144313
H00727	4	3	3	4	2	3	5	5	3	2	2	0.4922345435051406
H00728	3	2	2	2	4	2	2	2	4	1	1	-0.25957092788302144
H00729	4	5	5	3	3	5	5	2	3	5	1	-1.0197615997135576
H00730	4	5	5	2	5	4	3	4	5	4	1	0.4705046539724429
H00731	4	5	1	4	2	4	4	2	4	2	2	1.228320150647454
H00732	1	2	2	2	1	3	2	2	2	1	1	0.1402671359877838
H00733	4	4	5	4	4	2	3	2	5	2	2	-0.02546412881773874
H00734	5	5	5	5	5	5	5	4	4	5	2	0.5140445673661496
H00735	2	1	3	2	3	4	2	2	3	1	1	-0.17084021148466652
H00736	4	5	3	3	3	4	4	2	4	2	1	-0.5497094593588985
H00737	5	5	5	3	5	4	5	5	0	4	2	0.866631324523303
H00738	4	4	4	2	4	5	4	4	5	3	1	0.3651355933261101
H00739	4	3	4	2	3	5	2	5	2	2	1	-0.48545725132537554
H00740	5	5	5	5	5	5	3	5	5	5	2	1.533456745810709
H00741	4	4	4	2	5	5	4	2	4	3	2	1.2886515214074126
H00742	5	2	5	2	5	5	4	4	3	3	1	-0.06353418043876116
H00743	4	1	2	1	1	2	4	2	4	2	1	-0.6417174908359743
H00744	5	5	4	4	5	4	5	5	0	4	1	-0.8406110733873416
H00745	5	4	5	4	5	5	0	5	0	4	1	-0.3027658481164762
H00746	4	3	5	5	4	5	5	4	5	2	1	0.33531577152109204
H00747	5	2	4	1	4	4	3	4	4	2	1	-0.9897728138376931
H00748	2	0	1	1	2	3	4	4	2	1	1	-0.29874048249053653
H00749	5	5	5	4	4	5	5	5	5	5	2	1.6001720963581354
H00750	1	1	4	4	2	4	3	2	4	1	1	0.14066315465411744
H00751	4	2	5	2	4	3	4	4	3	1	2	0.9826943859752642
H00752	2	3	1	2	3	2	1	2	2	1	2	0.6723238420028819
H00753	2	1	4	4	2	5	2	3	4	3	2	0.8293883370755539
H00754	5	5	5	3	5	4	5	4	4	3	2	1.4696041160265496
H00755	4	2	5	2	4	5	4	3	2	4	1	0.13600531034695557
H00756	5	5	5	5	5	5	4	4	4	4	2	0.3477555111130277
H00757	5	4	4	3	5	0	4	3	4	3	1	-0.013588128505654495
H00758	2	2	2	3	4	5	4	1	5	1	1	-0.012595755951623322
H00759	3	3	4	5	4	3	4	2	4	3	2	0.4178193675205601
H00760	4	4	5	5	4	4	5	5	5	5	2	0.25722983999183824
H00761	4	5	4	4	5	4	4	5	5	3	2	1.0825392861231136
H00762	2	2	3	2	3	4	4	5	4	1	2	1.4203108954369426
H00763	3	4	5	4	5	5	4	5	5	3	1	0.06508711770221023
H00764	2	1	0	1	1	5	1	2	4	1	1	0.045342833670800275
H00765	4	5	5	5	4	5	4	5	5	2	1	0.679722365067378
H00766	2	1	4	3	4	5	4	3	5	1	1	0.2154739495252743
H00767	5	3	2	1	3	4	5	5	5	3	2	1.3979838424909938
H00768	3	2	4	2	5	3	4	4	5	2	2	0.8562118136614285
H00769	4	4	5	1	4	5	2	5	5	2	1	-0.28650777209857625
H00770	3	4	3	3	4	2	5	3	2	3	2	0.8921385383463694
H00771	5	4	2	4	4	5	4	4	4	1	1	0.037536157595902474
H00772	5	3	4	4	2	4	4	2	4	4	1	-0.24129619424578608
H00773	5	5	2	4	1	4	3	4	4	2	1	-1.1563482573688035
H00774	5	2	4	4	3	3	4	3	5	5	2	1.5017087302280019
H00775	4	5	5	3	5	5	4	4	4	2	1	-0.9167576665057948
H00776	3	1	3	2	3	3	5	4	4	1	1	-0.7819982013041197
H00777	3	2	3	1	4	3	4	4	4	2	1	-0.6182288641971407
H00778	4	5	2	4	4	4	1	4	5	2	2	1.0089401708040535
H00779	5	4	2	4	2	5	3	2	5	2	2	0.7980294224947426
H00780	4	5	2	4	5	5	5	5	5	5	2	0.35192732069922444
H00781	4	4	4	4	3	5	4	3	4	2	2	0.2125288639873067
H00782	5	3	4	2	2	4	4	2	4	2	1	1.4045946732758685
H00783	4	5	2	4	4	4	5	4	4	3	2	2.0027876774768387
H00784	2	1	1	1	2	1	2	1	1	1	2	0.4562534137066648
H00785	4	5	5	5	5	5	5	5	5	4	2	0.03236216293446892
H00786	5	4	5	4	2	5	5	5	5	5	2	0.02820485704024356
H00787	3	5	2	2	2	4	2	4	3	2	2	0.7663562024217112
